panel,item,rater,y
binary_logit_zero_source,18,9,1
binary_logit_zero_source,19,9,0
binary_logit_zero_source,20,9,0
binary_logit_zero_source,21,9,1
binary_logit_zero_source,22,9,0
binary_logit_zero_source,23,9,0
binary_logit_zero_source,24,9,0
binary_logit_zero_source,25,9,1
binary_logit_zero_source,26,9,1
binary_logit_zero_source,27,9,1
binary_logit_zero_source,28,9,0
binary_logit_zero_source,29,9,1
binary_logit_zero_source,30,9,0
binary_logit_zero_source,1,10,0
binary_logit_zero_source,2,10,0
binary_logit_zero_source,3,10,0
binary_logit_zero_source,4,10,1
binary_logit_zero_source,5,10,0
binary_logit_zero_source,6,10,1
binary_logit_zero_source,7,10,0
binary_logit_zero_source,8,10,1
binary_logit_zero_source,9,10,0
binary_logit_zero_source,10,10,0
binary_logit_zero_source,11,10,1
binary_logit_zero_source,12,10,1
binary_logit_zero_source,13,10,1
binary_logit_zero_source,14,10,1
binary_logit_zero_source,15,10,0
binary_logit_zero_source,16,10,1
binary_logit_zero_source,17,10,1
binary_logit_zero_source,18,10,0
binary_logit_zero_source,19,10,1
binary_logit_zero_source,20,10,0
binary_logit_zero_source,21,10,0
binary_logit_zero_source,22,10,0
binary_logit_zero_source,23,10,0
binary_logit_zero_source,24,10,1
binary_logit_zero_source,25,10,0
binary_logit_zero_source,26,10,1
binary_logit_zero_source,27,10,0
binary_logit_zero_source,28,10,0
binary_logit_zero_source,29,10,1
binary_logit_zero_source,30,10,0
ordinal_logit_crossed,1,1,c2
ordinal_logit_crossed,2,1,c1
ordinal_logit_crossed,3,1,c2
ordinal_logit_crossed,4,1,c1
ordinal_logit_crossed,5,1,c2
ordinal_logit_crossed,6,1,c2
ordinal_logit_crossed,7,1,c3
ordinal_logit_crossed,8,1,c2
ordinal_logit_crossed,9,1,c1
ordinal_logit_crossed,10,1,c2
ordinal_logit_crossed,11,1,c1
ordinal_logit_crossed,12,1,c1
ordinal_logit_crossed,13,1,c2
ordinal_logit_crossed,14,1,c1
ordinal_logit_crossed,15,1,c1
ordinal_logit_crossed,16,1,c2
ordinal_logit_crossed,17,1,c3
ordinal_logit_crossed,18,1,c1
ordinal_logit_crossed,19,1,c2
ordinal_logit_crossed,20,1,c1
ordinal_logit_crossed,21,1,c1
ordinal_logit_crossed,22,1,c1
ordinal_logit_crossed,23,1,c1
ordinal_logit_crossed,24,1,c2
ordinal_logit_crossed,25,1,c2
ordinal_logit_crossed,26,1,c3
ordinal_logit_crossed,27,1,c1
ordinal_logit_crossed,28,1,c2
ordinal_logit_crossed,29,1,c2
ordinal_logit_crossed,30,1,c2
ordinal_logit_crossed,1,2,c2
ordinal_logit_crossed,2,2,c1
ordinal_logit_crossed,3,2,c2
ordinal_logit_crossed,4,2,c2
ordinal_logit_crossed,5,2,c3
ordinal_logit_crossed,6,2,c1
ordinal_logit_crossed,7,2,c1
ordinal_logit_crossed,8,2,c3
ordinal_logit_crossed,9,2,c3
ordinal_logit_crossed,10,2,c2
ordinal_logit_crossed,11,2,c2
ordinal_logit_crossed,12,2,c2
ordinal_logit_crossed,13,2,c3
ordinal_logit_crossed,14,2,c2
ordinal_logit_crossed,15,2,c1
ordinal_logit_crossed,16,2,c2
ordinal_logit_crossed,17,2,c2
ordinal_logit_crossed,18,2,c3
ordinal_logit_crossed,19,2,c1
ordinal_logit_crossed,20,2,c1
ordinal_logit_crossed,21,2,c2
ordinal_logit_crossed,22,2,c1
ordinal_logit_crossed,23,2,c2
ordinal_logit_crossed,24,2,c2
ordinal_logit_crossed,25,2,c2
ordinal_logit_crossed,26,2,c2
ordinal_logit_crossed,27,2,c3
ordinal_logit_crossed,28,2,c1
ordinal_logit_crossed,29,2,c1
ordinal_logit_crossed,30,2,c2
ordinal_logit_crossed,1,3,c3
ordinal_logit_crossed,2,3,c1
ordinal_logit_crossed,3,3,c2
ordinal_logit_crossed,4,3,c3
ordinal_logit_crossed,5,3,c1
ordinal_logit_crossed,6,3,c2
ordinal_logit_crossed,7,3,c3
ordinal_logit_crossed,8,3,c3
ordinal_logit_crossed,9,3,c2
ordinal_logit_crossed,10,3,c2
ordinal_logit_crossed,11,3,c2
ordinal_logit_crossed,12,3,c2
ordinal_logit_crossed,13,3,c2
ordinal_logit_crossed,14,3,c2
ordinal_logit_crossed,15,3,c2
ordinal_logit_crossed,16,3,c2
ordinal_logit_crossed,17,3,c3
ordinal_logit_crossed,18,3,c3
ordinal_logit_crossed,19,3,c2
ordinal_logit_crossed,20,3,c2
ordinal_logit_crossed,21,3,c3
ordinal_logit_crossed,22,3,c2
ordinal_logit_crossed,23,3,c3
ordinal_logit_crossed,24,3,c2
ordinal_logit_crossed,25,3,c3
ordinal_logit_crossed,26,3,c2
ordinal_logit_crossed,27,3,c2
ordinal_logit_crossed,28,3,c1
ordinal_logit_crossed,29,3,c1
ordinal_logit_crossed,30,3,c3
ordinal_logit_crossed,1,4,c3
ordinal_logit_crossed,2,4,c1
ordinal_logit_crossed,3,4,c1
ordinal_logit_crossed,4,4,c2
ordinal_logit_crossed,5,4,c2
ordinal_logit_crossed,6,4,c2
ordinal_logit_crossed,7,4,c3
ordinal_logit_crossed,8,4,c1
ordinal_logit_crossed,9,4,c2
ordinal_logit_crossed,10,4,c2
ordinal_logit_crossed,11,4,c1
ordinal_logit_crossed,12,4,c1
ordinal_logit_crossed,13,4,c3
ordinal_logit_crossed,14,4,c1
ordinal_logit_crossed,15,4,c2
ordinal_logit_crossed,16,4,c2
ordinal_logit_crossed,17,4,c2
ordinal_logit_crossed,18,4,c3
ordinal_logit_crossed,19,4,c1
ordinal_logit_crossed,20,4,c2
ordinal_logit_crossed,21,4,c2
ordinal_logit_crossed,22,4,c1
ordinal_logit_crossed,23,4,c3
ordinal_logit_crossed,24,4,c2
ordinal_logit_crossed,25,4,c2
ordinal_logit_crossed,26,4,c1
ordinal_logit_crossed,27,4,c3
ordinal_logit_crossed,28,4,c1
ordinal_logit_crossed,29,4,c1
ordinal_logit_crossed,30,4,c3
ordinal_logit_crossed,1,5,c2
ordinal_logit_crossed,2,5,c1
ordinal_logit_crossed,3,5,c2
ordinal_logit_crossed,4,5,c2
ordinal_logit_crossed,5,5,c1
ordinal_logit_crossed,6,5,c2
ordinal_logit_crossed,7,5,c2
ordinal_logit_crossed,8,5,c2
ordinal_logit_crossed,9,5,c2
ordinal_logit_crossed,10,5,c3
ordinal_logit_crossed,11,5,c1
ordinal_logit_crossed,12,5,c2
ordinal_logit_crossed,13,5,c2
ordinal_logit_crossed,14,5,c1
ordinal_logit_crossed,15,5,c2
ordinal_logit_crossed,16,5,c2
ordinal_logit_crossed,17,5,c2
ordinal_logit_crossed,18,5,c2
ordinal_logit_crossed,19,5,c1
ordinal_logit_crossed,20,5,c1
ordinal_logit_crossed,21,5,c2
ordinal_logit_crossed,22,5,c2
ordinal_logit_crossed,23,5,c1
ordinal_logit_crossed,24,5,c1
ordinal_logit_crossed,25,5,c2
ordinal_logit_crossed,26,5,c3
ordinal_logit_crossed,27,5,c1
ordinal_logit_crossed,28,5,c2
ordinal_logit_crossed,29,5,c2
ordinal_logit_crossed,30,5,c3
ordinal_logit_crossed,1,6,c3
ordinal_logit_crossed,2,6,c1
ordinal_logit_crossed,3,6,c1
ordinal_logit_crossed,4,6,c3
ordinal_logit_crossed,5,6,c3
ordinal_logit_crossed,6,6,c1
ordinal_logit_crossed,7,6,c2
ordinal_logit_crossed,8,6,c3
ordinal_logit_crossed,9,6,c2
ordinal_logit_crossed,10,6,c3
ordinal_logit_crossed,11,6,c2
ordinal_logit_crossed,12,6,c2
ordinal_logit_crossed,13,6,c2
ordinal_logit_crossed,14,6,c3
ordinal_logit_crossed,15,6,c2
ordinal_logit_crossed,16,6,c2
ordinal_logit_crossed,17,6,c3
ordinal_logit_crossed,18,6,c2
ordinal_logit_crossed,19,6,c2
ordinal_logit_crossed,20,6,c2
ordinal_logit_crossed,21,6,c1
ordinal_logit_crossed,22,6,c2
ordinal_logit_crossed,23,6,c2
ordinal_logit_crossed,24,6,c1
ordinal_logit_crossed,25,6,c1
ordinal_logit_crossed,26,6,c2
ordinal_logit_crossed,27,6,c2
ordinal_logit_crossed,28,6,c2
ordinal_logit_crossed,29,6,c2
ordinal_logit_crossed,30,6,c3
ordinal_logit_crossed,1,7,c3
ordinal_logit_crossed,2,7,c2
ordinal_logit_crossed,3,7,c3
ordinal_logit_crossed,4,7,c2
ordinal_logit_crossed,5,7,c2
ordinal_logit_crossed,6,7,c2
ordinal_logit_crossed,7,7,c3
ordinal_logit_crossed,8,7,c2
ordinal_logit_crossed,9,7,c1
ordinal_logit_crossed,10,7,c3
ordinal_logit_crossed,11,7,c3
ordinal_logit_crossed,12,7,c2
ordinal_logit_crossed,13,7,c2
ordinal_logit_crossed,14,7,c2
ordinal_logit_crossed,15,7,c1
ordinal_logit_crossed,16,7,c2
ordinal_logit_crossed,17,7,c3
ordinal_logit_crossed,18,7,c3
ordinal_logit_crossed,19,7,c2
ordinal_logit_crossed,20,7,c2
ordinal_logit_crossed,21,7,c2
ordinal_logit_crossed,22,7,c1
ordinal_logit_crossed,23,7,c3
ordinal_logit_crossed,24,7,c2
ordinal_logit_crossed,25,7,c3
ordinal_logit_crossed,26,7,c1
ordinal_logit_crossed,27,7,c2
ordinal_logit_crossed,28,7,c2
ordinal_logit_crossed,29,7,c1
ordinal_logit_crossed,30,7,c2
ordinal_logit_crossed,1,8,c2
ordinal_logit_crossed,2,8,c1
ordinal_logit_crossed,3,8,c2
ordinal_logit_crossed,4,8,c2
ordinal_logit_crossed,5,8,c1
ordinal_logit_crossed,6,8,c2
ordinal_logit_crossed,7,8,c2
ordinal_logit_crossed,8,8,c3
ordinal_logit_crossed,9,8,c2
ordinal_logit_crossed,10,8,c2
ordinal_logit_crossed,11,8,c3
ordinal_logit_crossed,12,8,c2
ordinal_logit_crossed,13,8,c3
ordinal_logit_crossed,14,8,c2
ordinal_logit_crossed,15,8,c3
ordinal_logit_crossed,16,8,c3
ordinal_logit_crossed,17,8,c2
ordinal_logit_crossed,18,8,c3
ordinal_logit_crossed,19,8,c1
ordinal_logit_crossed,20,8,c2
ordinal_logit_crossed,21,8,c2
ordinal_logit_crossed,22,8,c2
ordinal_logit_crossed,23,8,c2
ordinal_logit_crossed,24,8,c2
ordinal_logit_crossed,25,8,c2
ordinal_logit_crossed,26,8,c2
ordinal_logit_crossed,27,8,c3
ordinal_logit_crossed,28,8,c2
ordinal_logit_crossed,29,8,c1
ordinal_logit_crossed,30,8,c3
ordinal_logit_crossed,1,9,c3
ordinal_logit_crossed,2,9,c1
ordinal_logit_crossed,3,9,c2
ordinal_logit_crossed,4,9,c2
ordinal_logit_crossed,5,9,c2
ordinal_logit_crossed,6,9,c2
ordinal_logit_crossed,7,9,c2
ordinal_logit_crossed,8,9,c3
ordinal_logit_crossed,9,9,c2
ordinal_logit_crossed,10,9,c2
ordinal_logit_crossed,11,9,c3
ordinal_logit_crossed,12,9,c3
ordinal_logit_crossed,13,9,c3
ordinal_logit_crossed,14,9,c2
ordinal_logit_crossed,15,9,c1
ordinal_logit_crossed,16,9,c3
ordinal_logit_crossed,17,9,c3
ordinal_logit_crossed,18,9,c2
ordinal_logit_crossed,19,9,c1
ordinal_logit_crossed,20,9,c3
ordinal_logit_crossed,21,9,c2
ordinal_logit_crossed,22,9,c3
ordinal_logit_crossed,23,9,c3
ordinal_logit_crossed,24,9,c3
ordinal_logit_crossed,25,9,c1
ordinal_logit_crossed,26,9,c1
ordinal_logit_crossed,27,9,c3
ordinal_logit_crossed,28,9,c1
ordinal_logit_crossed,29,9,c2
ordinal_logit_crossed,30,9,c3
ordinal_logit_crossed,1,10,c3
ordinal_logit_crossed,2,10,c2
ordinal_logit_crossed,3,10,c3
ordinal_logit_crossed,4,10,c2
ordinal_logit_crossed,5,10,c2
ordinal_logit_crossed,6,10,c2
ordinal_logit_crossed,7,10,c2
ordinal_logit_crossed,8,10,c3
ordinal_logit_crossed,9,10,c1
ordinal_logit_crossed,10,10,c3
ordinal_logit_crossed,11,10,c1
ordinal_logit_crossed,12,10,c1
ordinal_logit_crossed,13,10,c3
ordinal_logit_crossed,14,10,c1
ordinal_logit_crossed,15,10,c2
ordinal_logit_crossed,16,10,c2
ordinal_logit_crossed,17,10,c2
ordinal_logit_crossed,18,10,c3
ordinal_logit_crossed,19,10,c1
ordinal_logit_crossed,20,10,c1
ordinal_logit_crossed,21,10,c2
ordinal_logit_crossed,22,10,c2
ordinal_logit_crossed,23,10,c3
ordinal_logit_crossed,24,10,c2
ordinal_logit_crossed,25,10,c2
ordinal_logit_crossed,26,10,c1
ordinal_logit_crossed,27,10,c1
ordinal_logit_crossed,28,10,c2
ordinal_logit_crossed,29,10,c2
ordinal_logit_crossed,30,10,c3
ordinal_probit_crossed,1,1,c3
ordinal_probit_crossed,2,1,c2
ordinal_probit_crossed,3,1,c2
ordinal_probit_crossed,4,1,c2
ordinal_probit_crossed,5,1,c3
ordinal_probit_crossed,6,1,c2
ordinal_probit_crossed,7,1,c3
ordinal_probit_crossed,8,1,c2
ordinal_probit_crossed,9,1,c2
ordinal_probit_crossed,10,1,c3
ordinal_probit_crossed,11,1,c3
ordinal_probit_crossed,12,1,c2
ordinal_probit_crossed,13,1,c2
ordinal_probit_crossed,14,1,c1
ordinal_probit_crossed,15,1,c2
ordinal_probit_crossed,16,1,c2
ordinal_probit_crossed,17,1,c1
ordinal_probit_crossed,18,1,c2
ordinal_probit_crossed,19,1,c2
ordinal_probit_crossed,20,1,c2
ordinal_probit_crossed,21,1,c2
ordinal_probit_crossed,22,1,c3
ordinal_probit_crossed,23,1,c2
ordinal_probit_crossed,24,1,c3
ordinal_probit_crossed,25,1,c2
ordinal_probit_crossed,26,1,c3
ordinal_probit_crossed,27,1,c1
ordinal_probit_crossed,28,1,c1
ordinal_probit_crossed,29,1,c2
ordinal_probit_crossed,30,1,c1
ordinal_probit_crossed,1,2,c2
ordinal_probit_crossed,2,2,c2
ordinal_probit_crossed,3,2,c2
ordinal_probit_crossed,4,2,c2
ordinal_probit_crossed,5,2,c3
ordinal_probit_crossed,6,2,c1
ordinal_probit_crossed,7,2,c2
ordinal_probit_crossed,8,2,c2
ordinal_probit_crossed,9,2,c1
ordinal_probit_crossed,10,2,c3
ordinal_probit_crossed,11,2,c2
ordinal_probit_crossed,12,2,c1
ordinal_probit_crossed,13,2,c2
ordinal_probit_crossed,14,2,c1
ordinal_probit_crossed,15,2,c3
ordinal_probit_crossed,16,2,c3
ordinal_probit_crossed,17,2,c1
ordinal_probit_crossed,18,2,c1
ordinal_probit_crossed,19,2,c2
ordinal_probit_crossed,20,2,c1
ordinal_probit_crossed,21,2,c3
ordinal_probit_crossed,22,2,c1
ordinal_probit_crossed,23,2,c1
ordinal_probit_crossed,24,2,c3
ordinal_probit_crossed,25,2,c2
ordinal_probit_crossed,26,2,c3
ordinal_probit_crossed,27,2,c1
ordinal_probit_crossed,28,2,c1
ordinal_probit_crossed,29,2,c2
ordinal_probit_crossed,30,2,c1
ordinal_probit_crossed,1,3,c2
ordinal_probit_crossed,2,3,c2
ordinal_probit_crossed,3,3,c3
ordinal_probit_crossed,4,3,c2
ordinal_probit_crossed,5,3,c2
ordinal_probit_crossed,6,3,c3
ordinal_probit_crossed,7,3,c1
ordinal_probit_crossed,8,3,c3
ordinal_probit_crossed,9,3,c1
ordinal_probit_crossed,10,3,c3
ordinal_probit_crossed,11,3,c2
ordinal_probit_crossed,12,3,c2
ordinal_probit_crossed,13,3,c3
ordinal_probit_crossed,14,3,c2
ordinal_probit_crossed,15,3,c1
ordinal_probit_crossed,16,3,c2
ordinal_probit_crossed,17,3,c2
ordinal_probit_crossed,18,3,c1
ordinal_probit_crossed,19,3,c3
ordinal_probit_crossed,20,3,c1
ordinal_probit_crossed,21,3,c2
ordinal_probit_crossed,22,3,c1
ordinal_probit_crossed,23,3,c1
ordinal_probit_crossed,24,3,c2
ordinal_probit_crossed,25,3,c1
ordinal_probit_crossed,26,3,c2
ordinal_probit_crossed,27,3,c2
ordinal_probit_crossed,28,3,c1
ordinal_probit_crossed,29,3,c2
ordinal_probit_crossed,30,3,c2
ordinal_probit_crossed,1,4,c2
ordinal_probit_crossed,2,4,c3
ordinal_probit_crossed,3,4,c3
ordinal_probit_crossed,4,4,c3
ordinal_probit_crossed,5,4,c3
ordinal_probit_crossed,6,4,c3
ordinal_probit_crossed,7,4,c1
ordinal_probit_crossed,8,4,c2
ordinal_probit_crossed,9,4,c2
ordinal_probit_crossed,10,4,c3
ordinal_probit_crossed,11,4,c2
ordinal_probit_crossed,12,4,c1
ordinal_probit_crossed,13,4,c3
ordinal_probit_crossed,14,4,c2
ordinal_probit_crossed,15,4,c2
ordinal_probit_crossed,16,4,c3
ordinal_probit_crossed,17,4,c1
ordinal_probit_crossed,18,4,c3
ordinal_probit_crossed,19,4,c1
ordinal_probit_crossed,20,4,c1
ordinal_probit_crossed,21,4,c2
ordinal_probit_crossed,22,4,c2
ordinal_probit_crossed,23,4,c1
ordinal_probit_crossed,24,4,c3
ordinal_probit_crossed,25,4,c2
ordinal_probit_crossed,26,4,c3
ordinal_probit_crossed,27,4,c2
ordinal_probit_crossed,28,4,c1
ordinal_probit_crossed,29,4,c2
ordinal_probit_crossed,30,4,c2
ordinal_probit_crossed,1,5,c2
ordinal_probit_crossed,2,5,c2
ordinal_probit_crossed,3,5,c2
ordinal_probit_crossed,4,5,c2
ordinal_probit_crossed,5,5,c2
ordinal_probit_crossed,6,5,c1
ordinal_probit_crossed,7,5,c2
ordinal_probit_crossed,8,5,c2
ordinal_probit_crossed,9,5,c1
ordinal_probit_crossed,10,5,c3
ordinal_probit_crossed,11,5,c3
ordinal_probit_crossed,12,5,c2
ordinal_probit_crossed,13,5,c2
ordinal_probit_crossed,14,5,c1
ordinal_probit_crossed,15,5,c2
ordinal_probit_crossed,16,5,c3
ordinal_probit_crossed,17,5,c2
ordinal_probit_crossed,18,5,c1
ordinal_probit_crossed,19,5,c2
ordinal_probit_crossed,20,5,c2
ordinal_probit_crossed,21,5,c2
ordinal_probit_crossed,22,5,c3
ordinal_probit_crossed,23,5,c1
ordinal_probit_crossed,24,5,c2
ordinal_probit_crossed,25,5,c1
ordinal_probit_crossed,26,5,c2
ordinal_probit_crossed,27,5,c2
ordinal_probit_crossed,28,5,c1
ordinal_probit_crossed,29,5,c2
ordinal_probit_crossed,30,5,c1
ordinal_probit_crossed,1,6,c2
ordinal_probit_crossed,2,6,c2
ordinal_probit_crossed,3,6,c2
ordinal_probit_crossed,4,6,c2
ordinal_probit_crossed,5,6,c2
ordinal_probit_crossed,6,6,c2
ordinal_probit_crossed,7,6,c2
ordinal_probit_crossed,8,6,c2
ordinal_probit_crossed,9,6,c3
ordinal_probit_crossed,10,6,c3
ordinal_probit_crossed,11,6,c2
ordinal_probit_crossed,12,6,c1
ordinal_probit_crossed,13,6,c2
ordinal_probit_crossed,14,6,c1
ordinal_probit_crossed,15,6,c1
ordinal_probit_crossed,16,6,c2
ordinal_probit_crossed,17,6,c1
ordinal_probit_crossed,18,6,c2
ordinal_probit_crossed,19,6,c3
ordinal_probit_crossed,20,6,c1
ordinal_probit_crossed,21,6,c2
ordinal_probit_crossed,22,6,c1
ordinal_probit_crossed,23,6,c1
ordinal_probit_crossed,24,6,c1
ordinal_probit_crossed,25,6,c1
ordinal_probit_crossed,26,6,c2
ordinal_probit_crossed,27,6,c2
ordinal_probit_crossed,28,6,c1
ordinal_probit_crossed,29,6,c2
ordinal_probit_crossed,30,6,c1
ordinal_probit_crossed,1,7,c2
ordinal_probit_crossed,2,7,c3
ordinal_probit_crossed,3,7,c2
ordinal_probit_crossed,4,7,c3
ordinal_probit_crossed,5,7,c2
ordinal_probit_crossed,6,7,c2
ordinal_probit_crossed,7,7,c3
ordinal_probit_crossed,8,7,c2
ordinal_probit_crossed,9,7,c3
ordinal_probit_crossed,10,7,c2
ordinal_probit_crossed,11,7,c2
ordinal_probit_crossed,12,7,c3
ordinal_probit_crossed,13,7,c3
ordinal_probit_crossed,14,7,c1
ordinal_probit_crossed,15,7,c2
ordinal_probit_crossed,16,7,c3
ordinal_probit_crossed,17,7,c1
ordinal_probit_crossed,18,7,c2
ordinal_probit_crossed,19,7,c3
ordinal_probit_crossed,20,7,c2
ordinal_probit_crossed,21,7,c3
ordinal_probit_crossed,22,7,c2
ordinal_probit_crossed,23,7,c1
ordinal_probit_crossed,24,7,c1
ordinal_probit_crossed,25,7,c2
ordinal_probit_crossed,26,7,c3
ordinal_probit_crossed,27,7,c1
ordinal_probit_crossed,28,7,c2
ordinal_probit_crossed,29,7,c2
ordinal_probit_crossed,30,7,c2
ordinal_probit_crossed,1,8,c2
ordinal_probit_crossed,2,8,c3
ordinal_probit_crossed,3,8,c2
ordinal_probit_crossed,4,8,c2
ordinal_probit_crossed,5,8,c3
ordinal_probit_crossed,6,8,c2
ordinal_probit_crossed,7,8,c2
ordinal_probit_crossed,8,8,c2
ordinal_probit_crossed,9,8,c2
ordinal_probit_crossed,10,8,c3
ordinal_probit_crossed,11,8,c2
ordinal_probit_crossed,12,8,c2
ordinal_probit_crossed,13,8,c3
ordinal_probit_crossed,14,8,c2
ordinal_probit_crossed,15,8,c2
ordinal_probit_crossed,16,8,c3
ordinal_probit_crossed,17,8,c2
ordinal_probit_crossed,18,8,c2
ordinal_probit_crossed,19,8,c2
ordinal_probit_crossed,20,8,c2
ordinal_probit_crossed,21,8,c3
ordinal_probit_crossed,22,8,c2
ordinal_probit_crossed,23,8,c3
ordinal_probit_crossed,24,8,c2
ordinal_probit_crossed,25,8,c2
ordinal_probit_crossed,26,8,c3
ordinal_probit_crossed,27,8,c2
ordinal_probit_crossed,28,8,c2
ordinal_probit_crossed,29,8,c2
ordinal_probit_crossed,30,8,c2
ordinal_probit_crossed,1,9,c3
ordinal_probit_crossed,2,9,c2
ordinal_probit_crossed,3,9,c2
ordinal_probit_crossed,4,9,c2
ordinal_probit_crossed,5,9,c3
ordinal_probit_crossed,6,9,c3
ordinal_probit_crossed,7,9,c3
ordinal_probit_crossed,8,9,c3
ordinal_probit_crossed,9,9,c2
ordinal_probit_crossed,10,9,c3
ordinal_probit_crossed,11,9,c3
ordinal_probit_crossed,12,9,c2
ordinal_probit_crossed,13,9,c3
ordinal_probit_crossed,14,9,c1
ordinal_probit_crossed,15,9,c3
ordinal_probit_crossed,16,9,c2
ordinal_probit_crossed,17,9,c1
ordinal_probit_crossed,18,9,c1
ordinal_probit_crossed,19,9,c3
ordinal_probit_crossed,20,9,c2
ordinal_probit_crossed,21,9,c3
ordinal_probit_crossed,22,9,c2
ordinal_probit_crossed,23,9,c1
ordinal_probit_crossed,24,9,c3
ordinal_probit_crossed,25,9,c2
ordinal_probit_crossed,26,9,c3
ordinal_probit_crossed,27,9,c3
ordinal_probit_crossed,28,9,c1
ordinal_probit_crossed,29,9,c3
ordinal_probit_crossed,30,9,c1
ordinal_probit_crossed,1,10,c2
ordinal_probit_crossed,2,10,c1
ordinal_probit_crossed,3,10,c2
ordinal_probit_crossed,4,10,c2
ordinal_probit_crossed,5,10,c2
ordinal_probit_crossed,6,10,c3
ordinal_probit_crossed,7,10,c1
ordinal_probit_crossed,8,10,c2
ordinal_probit_crossed,9,10,c1
ordinal_probit_crossed,10,10,c2
ordinal_probit_crossed,11,10,c2
ordinal_probit_crossed,12,10,c3
ordinal_probit_crossed,13,10,c2
ordinal_probit_crossed,14,10,c1
ordinal_probit_crossed,15,10,c2
ordinal_probit_crossed,16,10,c2
ordinal_probit_crossed,17,10,c1
ordinal_probit_crossed,18,10,c1
ordinal_probit_crossed,19,10,c2
ordinal_probit_crossed,20,10,c2
ordinal_probit_crossed,21,10,c2
ordinal_probit_crossed,22,10,c1
ordinal_probit_crossed,23,10,c1
ordinal_probit_crossed,24,10,c2
ordinal_probit_crossed,25,10,c2
ordinal_probit_crossed,26,10,c3
ordinal_probit_crossed,27,10,c1
ordinal_probit_crossed,28,10,c1
ordinal_probit_crossed,29,10,c1
ordinal_probit_crossed,30,10,c1
ordinal_logit_tail_mass,1,1,c2
ordinal_logit_tail_mass,2,1,c4
ordinal_logit_tail_mass,3,1,c3
ordinal_logit_tail_mass,4,1,c4
ordinal_logit_tail_mass,5,1,c3
ordinal_logit_tail_mass,6,1,c1
ordinal_logit_tail_mass,7,1,c3
ordinal_logit_tail_mass,8,1,c2
ordinal_logit_tail_mass,9,1,c5
ordinal_logit_tail_mass,10,1,c3
ordinal_logit_tail_mass,11,1,c3
ordinal_logit_tail_mass,12,1,c3
ordinal_logit_tail_mass,13,1,c4
ordinal_logit_tail_mass,14,1,c3
ordinal_logit_tail_mass,15,1,c3
ordinal_logit_tail_mass,16,1,c3
ordinal_logit_tail_mass,17,1,c3
ordinal_logit_tail_mass,18,1,c4
ordinal_logit_tail_mass,19,1,c3
ordinal_logit_tail_mass,20,1,c1
ordinal_logit_tail_mass,21,1,c4
ordinal_logit_tail_mass,22,1,c3
ordinal_logit_tail_mass,23,1,c5
ordinal_logit_tail_mass,24,1,c5
ordinal_logit_tail_mass,25,1,c4
ordinal_logit_tail_mass,26,1,c2
ordinal_logit_tail_mass,27,1,c3
ordinal_logit_tail_mass,28,1,c2
ordinal_logit_tail_mass,29,1,c4
ordinal_logit_tail_mass,30,1,c3
ordinal_logit_tail_mass,31,1,c3
ordinal_logit_tail_mass,32,1,c2
ordinal_logit_tail_mass,33,1,c3
ordinal_logit_tail_mass,34,1,c3
ordinal_logit_tail_mass,35,1,c3
ordinal_logit_tail_mass,36,1,c3
ordinal_logit_tail_mass,37,1,c4
ordinal_logit_tail_mass,38,1,c3
ordinal_logit_tail_mass,39,1,c2
ordinal_logit_tail_mass,40,1,c2
ordinal_logit_tail_mass,1,2,c2
ordinal_logit_tail_mass,2,2,c3
ordinal_logit_tail_mass,3,2,c1
ordinal_logit_tail_mass,4,2,c2
ordinal_logit_tail_mass,5,2,c3
ordinal_logit_tail_mass,6,2,c3
ordinal_logit_tail_mass,7,2,c2
ordinal_logit_tail_mass,8,2,c3
ordinal_logit_tail_mass,9,2,c2
ordinal_logit_tail_mass,10,2,c3
ordinal_logit_tail_mass,11,2,c2
ordinal_logit_tail_mass,12,2,c3
ordinal_logit_tail_mass,13,2,c3
ordinal_logit_tail_mass,14,2,c3
ordinal_logit_tail_mass,15,2,c2
ordinal_logit_tail_mass,16,2,c3
ordinal_logit_tail_mass,17,2,c3
ordinal_logit_tail_mass,18,2,c3
ordinal_logit_tail_mass,19,2,c3
ordinal_logit_tail_mass,20,2,c2
ordinal_logit_tail_mass,21,2,c2
ordinal_logit_tail_mass,22,2,c4
ordinal_logit_tail_mass,23,2,c3
ordinal_logit_tail_mass,24,2,c2
ordinal_logit_tail_mass,25,2,c4
ordinal_logit_tail_mass,26,2,c2
ordinal_logit_tail_mass,27,2,c2
ordinal_logit_tail_mass,28,2,c5
ordinal_logit_tail_mass,29,2,c3
ordinal_logit_tail_mass,30,2,c4
ordinal_logit_tail_mass,31,2,c3
ordinal_logit_tail_mass,32,2,c3
ordinal_logit_tail_mass,33,2,c3
ordinal_logit_tail_mass,34,2,c3
ordinal_logit_tail_mass,35,2,c3
ordinal_logit_tail_mass,36,2,c3
ordinal_logit_tail_mass,37,2,c4
ordinal_logit_tail_mass,38,2,c4
ordinal_logit_tail_mass,39,2,c2
ordinal_logit_tail_mass,40,2,c2
ordinal_logit_tail_mass,1,3,c3
ordinal_logit_tail_mass,2,3,c4
ordinal_logit_tail_mass,3,3,c4
ordinal_logit_tail_mass,4,3,c2
ordinal_logit_tail_mass,5,3,c3
ordinal_logit_tail_mass,6,3,c4
ordinal_logit_tail_mass,7,3,c5
ordinal_logit_tail_mass,8,3,c1
