"scenario","replicate","estimator","data_seed","retry_seed","status","optimizer_completed","numerically_accepted","uncertainty_available","restricted_to_interior","boundary_components","boundary_count","issues","warnings","error","uncertainty_reason","fit_seconds","optimization_trials","var_item","var_rater","var_residual","Erho2_true","Phi_true","Erho2","Erho2_se","Erho2_lower","Erho2_upper","Phi","Phi_se","Phi_lower","Phi_upper"
"zero_rater",9,"REML",9104009,9604009,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.236999999999998,1,1.34938563609853,0.0229104161658764,0.846025290031992,0.857142857142857,0.857142857142857,0.905391052615598,0.0305612615619152,0.826257928767432,0.950635288677263,0.903077353955504,0.0311425638232272,0.822669995219323,0.949273443258282
"interior",10,"ML",9101010,9601010,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.262,1,1.32431609412347,0.407436417181281,0.910361252401007,0.857142857142857,0.821917808219178,0.897207006480892,0.0327955687117022,0.812998199158281,0.946013773922603,0.857745988128614,0.047504375032984,0.737619833656023,0.928226028053072
"interior",10,"REML",9101010,9601010,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.244,1,1.35488048682496,0.458544960204599,0.909974528761728,0.857142857142857,0.821917808219178,0.899330831783005,0.0325188099823416,0.815450188413946,0.947539188163513,0.855911985751826,0.0508350751933633,0.725885985953024,0.93019169001224
"few_raters",10,"ML",9102010,9602010,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.254999999999999,1,0.750713045939889,0.102333338164423,0.751697703547063,0.75,0.697674418604651,0.749754150027321,0.0896174664984291,0.540195803549492,0.884266883667562,0.725053363998107,0.0942969136206147,0.510640127467286,0.869525462350848
"few_raters",10,"REML",9102010,9602010,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.238999999999997,1,0.77541402038423,0.141688509308099,0.749447881677591,0.75,0.697674418604651,0.756331783889783,0.088002026648847,0.549034994944175,0.88781088660392,0.723024069365104,0.0991245036737362,0.497343045493712,0.873210866026734
"near_zero_rater",10,"ML",9103010,9603010,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.253,1,0.997810730990561,0.0200237574343992,1.04630360993886,0.857142857142857,0.857020425653478,0.851232956392987,0.0472794060247583,0.733518988552851,0.922446255557079,0.848816336678804,0.0476534300341651,0.7305722691948,0.920792730567566
"near_zero_rater",10,"REML",9103010,9603010,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.231000000000002,1,1.04572720686985,0.0226621931342253,1.04503665402039,0.857142857142857,0.857020425653478,0.857223724761906,0.0461214116698929,0.741510662613566,0.926287003023977,0.854577796495983,0.0466806347706497,0.737836696373985,0.924643470445549
"zero_rater",10,"ML",9104010,9604010,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.251000000000001,1,1.15649120078524,1.64995652100065e-11,1.16128782920402,0.857142857142857,0.857142857142857,0.856635292143779,0.0455513585385877,0.742816521308515,0.925157745739595,0.856635292142034,0.045348910568734,0.743433268194689,0.924933727928616
"zero_rater",10,"REML",9104010,9604010,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.233000000000001,1,1.21522757434575,0.000234109540356537,1.16105371968622,0.857142857142857,0.857142857142857,0.862636518975604,0.0443708926335345,0.750905141780556,0.928990191637416,0.862612626899072,0.0442259017493133,0.751335766575732,0.928811423934342
"interior",11,"ML",9101011,9601011,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.253999999999998,1,1.11806229099773,0.322703023968565,0.873928157889241,0.857142857142857,0.821917808219178,0.884741049753962,0.0367614815293913,0.791097187281907,0.939611944478587,0.848623600771854,0.0494112103178553,0.725113442912695,0.922565286822119
"interior",11,"REML",9101011,9601011,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.250999999999998,1,1.145315175506,0.363108879810697,0.873494847561014,0.857142857142857,0.821917808219178,0.887223844134908,0.0364300520996947,0.793980518239128,0.94138141381443,0.847492813295054,0.0522553518124188,0.715582958643454,0.924664908095531
"few_raters",11,"ML",9102011,9602011,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.251999999999999,1,1.08924911115174,0.350670361252519,0.932331165165117,0.75,0.697674418604651,0.778020538075331,0.0796372225093254,0.586712883241253,0.896408699466854,0.718068044200207,0.099054697314224,0.493977887720379,0.869198063966906
"few_raters",11,"REML",9102011,9602011,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.238000000000003,1,1.11001301038747,0.495046531994837,0.930833367773993,0.75,0.697674418604651,0.781539252851988,0.0788981303647333,0.591204280551929,0.898473011350885,0.700188350458356,0.118414056982718,0.436008005139075,0.875857065485833
"near_zero_rater",11,"ML",9103011,9603011,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.259,1,1.08317539659579,4.66020909192959e-12,1.18568485041181,0.857142857142857,0.857020425653478,0.845709122520786,0.0489175680003335,0.724434377014369,0.919539475661041,0.845709122520273,0.0488552389985399,0.724621234203149,0.919470180832913
"near_zero_rater",11,"REML",9103011,9603011,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.236999999999998,1,1.13886189826131,3.26028316171927e-13,1.18568485041329,0.857142857142857,0.857020425653478,0.852137909082147,0.0476533017238117,0.733059656344647,0.923630932636166,0.852137909082113,0.0477221419391337,0.732850059145767,0.923706431867037
"zero_rater",11,"ML",9104011,9604011,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.257000000000001,1,0.432905011907307,6.84830623905833e-14,0.863858052746105,0.857142857142857,0.857142857142857,0.750422957653005,0.0792309046848544,0.567515487273431,0.873251318212918,0.75042295765299,0.0789333921029741,0.568279497773543,0.872906309534208
"zero_rater",11,"REML",9104011,9604011,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.233000000000001,1,0.457986809908772,1.56052829100546e-12,0.863858052745499,0.857142857142857,0.857142857142857,0.760822001084293,0.0770991891561896,0.580975549484281,0.879489355747066,0.760822001083964,0.077073814994326,0.581042080340305,0.879460386544012
"interior",12,"ML",9101012,9601012,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.265000000000001,1,1.34885300161097,0.109086698089723,1.01499888824418,0.857142857142857,0.821917808219178,0.888561060467166,0.0354260050077312,0.798173876190031,0.941438591470118,0.878044834897457,0.0383786770671742,0.781013923024839,0.935625851508722
"interior",12,"REML",9101012,9601012,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.245000000000001,1,1.40024535407104,0.118498715552687,1.01423492093929,0.857142857142857,0.821917808219178,0.892282659597135,0.0347963116820768,0.802929547782806,0.943950531332107,0.881192658843678,0.0383151202028632,0.783548698029949,0.938259042275125
"few_raters",12,"ML",9102012,9602012,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.253,1,1.02326219257572,0.189115364729607,0.786817970879693,0.75,0.697674418604651,0.795981682601106,0.07307967963984,0.617596373251252,0.904077483650933,0.758773875474623,0.0839869878357859,0.561346885858093,0.885472654635002
"few_raters",12,"REML",9102012,9602012,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.239000000000001,1,1.0494722049236,0.259562882121092,0.785214913686162,0.75,0.697674418604651,0.800384223075878,0.072093443388132,0.623467890519963,0.906624641734708,0.750839647889537,0.0944475690451636,0.528370096039287,0.890180727869249
"near_zero_rater",12,"ML",9103012,9603012,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.25,1,0.769423221790787,0.00554124234542142,1.20789814909137,0.857142857142857,0.857020425653478,0.792615483765934,0.0659451346074535,0.635169004168786,0.893506558000452,0.791862123472256,0.0657845620292158,0.635037642578349,0.892686698025581
"near_zero_rater",12,"REML",9103012,9603012,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.236000000000001,1,0.811042054243893,0.00814501757838437,1.2057685062344,0.857142857142857,0.857020425653478,0.801422205282971,0.0641441712521857,0.646852431142127,0.898910913713404,0.800348616484318,0.064181681607668,0.6459385112205,0.898047464880729
"zero_rater",12,"ML",9104012,9604012,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.252000000000002,1,1.47445399235641,9.88649886627003e-13,0.976364842194233,0.857142857142857,0.857142857142857,0.900605108796456,0.031506302035941,0.819672209021113,0.947539298693791,0.900605108796366,0.0314640243381065,0.819808993021084,0.947493265384025
"zero_rater",12,"REML",9104012,9604012,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.241,1,1.5456357952286,6.01648773352555e-12,0.976364842191999,0.857142857142857,0.857142857142857,0.904746562596813,0.0307092605095434,0.825304034711107,0.950240929770546,0.904746562596282,0.0307125354315385,0.825293296082236,0.950244451312138
"interior",13,"ML",9101013,9601013,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.259,1,1.31623310525651,0.425316950163426,1.06608580699616,0.857142857142857,0.821917808219178,0.881063462060254,0.0379521747784538,0.784603275344176,0.93775336810608,0.841150888658184,0.0520231955159068,0.711710812952929,0.919080956406003
"interior",13,"REML",9101013,9601013,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234000000000002,1,1.34668777315697,0.480584857278532,1.0655702836977,0.857142857142857,0.821917808219178,0.88348943850742,0.037636358873904,0.78739218526902,0.939489378034601,0.839381894658252,0.0553311830836615,0.700410056244548,0.921146052490712
"few_raters",13,"ML",9102013,9602013,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.251000000000001,1,1.17646619991788,0.245589133149062,0.699403438926593,0.75,0.697674418604651,0.834609557853677,0.05925304022164,0.685103897885959,0.921288379182764,0.788799741510014,0.0764116185765844,0.603180136209018,0.901737230608785
"few_raters",13,"REML",9102013,9602013,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.245999999999999,1,1.20241874084006,0.335105415626554,0.698352975879421,0.75,0.697674418604651,0.837803910271513,0.0585788794932083,0.68934865012583,0.92321693558827,0.777306195821127,0.0914110580276764,0.553549287493344,0.907631412330753
"near_zero_rater",13,"ML",9103013,9603013,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.251999999999999,1,0.614817826614147,2.72013387741576e-12,1.20204941631538,0.857142857142857,0.857020425653478,0.754230190599574,0.0780013053549185,0.573601703247593,0.875014542996549,0.754230190599155,0.0777715493192933,0.574195763655498,0.874748621804362
"near_zero_rater",13,"REML",9103013,9603013,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.236999999999998,1,0.650259539483141,5.80757954140782e-13,1.20204941631599,0.857142857142857,0.857020425653478,0.764470599324342,0.0758904563022932,0.586921652158587,0.881157948065643,0.764470599324255,0.0760275432748523,0.586559819986513,0.881314124404842
"zero_rater",13,"ML",9104013,9604013,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.25,1,1.31635905630252,6.06429106755154e-14,0.855674812426783,0.857142857142857,0.857142857142857,0.902251369344678,0.0309109225244651,0.822816777306708,0.948311060444897,0.902251369344672,0.0309109225244665,0.822816777306699,0.948311060444893
"zero_rater",13,"REML",9104013,9604013,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.237000000000002,1,1.37979260086915,2.08081450262122e-12,0.855674812427842,0.857142857142857,0.857142857142857,0.906324228955191,0.0301543715416901,0.8282723301242,0.950999497257139,0.906324228954984,0.030154371541739,0.82827233012389,0.950999497257014
"interior",14,"ML",9101014,9601014,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.250999999999998,1,0.735093636759416,0.0430400221934672,0.915488865227058,0.857142857142857,0.821917808219178,0.828111124126042,0.054647287289768,0.694203339742557,0.910906491219122,0.821472770799642,0.0559801942932233,0.685295115568181,0.906743095755475
"interior",14,"REML",9101014,9601014,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.236999999999998,1,0.767609925591997,0.0480629401514438,0.914342780288717,0.857142857142857,0.821917808219178,0.834358262009549,0.0535064989393966,0.702248267795543,0.914951103879056,0.827156171294281,0.0552795512856797,0.691635397492604,0.910799328836375
"few_raters",14,"ML",9102014,9602014,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.25,1,1.69419055159207,0.162796527455441,1.04433572286577,0.75,0.697674418604651,0.829549288328283,0.0609628077006579,0.676428475158378,0.918897901225536,0.808078048102884,0.0669454772009358,0.643715877102181,0.907510564887764
"few_raters",14,"REML",9102014,9602014,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.239000000000001,1,1.74919803815915,0.213798618335212,1.04197281986647,0.75,0.697674418604651,0.834333137600171,0.059831475624446,0.683142197437341,0.921655646228066,0.806904374661155,0.0713682168510277,0.630010857474778,0.911151448147194
"near_zero_rater",14,"ML",9103014,9603014,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.250999999999998,1,1.50119201034156,4.22528052770721e-13,1.0384320622962,0.857142857142857,0.857020425653478,0.896628005953427,0.0327803479049665,0.812620205172111,0.945498685740775,0.896628005953389,0.0327021303982807,0.81287192802021,0.945413390499525
"near_zero_rater",14,"REML",9103014,9603014,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.231999999999999,1,1.57398609819902,3.42004711794549e-15,1.03843206229643,0.857142857142857,0.857020425653478,0.900935172372007,0.0319497085765538,0.818473421227213,0.948303221976817,0.900935172372007,0.031913167107548,0.818592615357454,0.948263868056175
"zero_rater",14,"ML",9104014,9604014,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.259999999999998,1,0.51779658983992,4.85866773093702e-12,1.07285087893245,0.857142857142857,0.857142857142857,0.743314414997244,0.0814996254231442,0.556277111226046,0.869944491467193,0.74331441499638,0.0813446964702675,0.556669910499222,0.869764321408989
"zero_rater",14,"REML",9104014,9604014,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.245000000000001,1,0.548083766780778,5.82356969519463e-13,1.07285087893319,0.857142857142857,0.857142857142857,0.754009647705236,0.0792324934038498,0.57024734362933,0.876247536155042,0.754009647705136,0.0797036068812874,0.56902691752155,0.876786358640887
"interior",15,"ML",9101015,9601015,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.260999999999999,1,0.556819930271124,0.17644379128987,1.23217055187547,0.857142857142857,0.821917808219178,0.730560624019052,0.0859471943087457,0.535362893329763,0.8645081764954,0.703420511260586,0.0909696070320358,0.502247400097837,0.847908388789831
"interior",15,"REML",9101015,9601015,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.236999999999998,1,0.574275568208317,0.204782603982116,1.23067160876348,0.857142857142857,0.821917808219178,0.736829325587318,0.0850129364709917,0.542468768071389,0.868621118453639,0.70591629525293,0.0921561203024401,0.501393603677709,0.851408364300665
"few_raters",15,"ML",9102015,9602015,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.260000000000002,1,1.40332254843834,0.281054541223393,0.948414599083118,0.75,0.697674418604651,0.816141077929409,0.0658670960511809,0.652508811836165,0.912993954244586,0.773971242104245,0.0800525843511842,0.582730196216893,0.893571569749316
"few_raters",15,"REML",9102015,9602015,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.241,1,1.43626652053976,0.38472072938801,0.946771915664353,0.75,0.697674418604651,0.819853669623442,0.0650612701382237,0.6574526227129,0.915192471968386,0.763931974397106,0.0930413599863958,0.540702198637555,0.898944154164678
"near_zero_rater",15,"ML",9103015,9603015,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.251999999999999,1,1.10250889581513,0.00858015916234124,0.876510734774892,0.857142857142857,0.857020425653478,0.883000302481025,0.0371711993403244,0.788508676875266,0.938563647334146,0.881990150827387,0.037268765957572,0.787448964979387,0.937801601536704
"near_zero_rater",15,"REML",9103015,9603015,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234999999999999,1,1.15548795356136,0.00988477111659435,0.875642840763015,0.857142857142857,0.857020425653478,0.887861314206524,0.0362236807390802,0.795108204386497,0.941704255043689,0.886738802725658,0.0364147643122357,0.793673996409382,0.940949270738939
"zero_rater",15,"ML",9104015,9604015,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.259,1,0.997473124463172,0.00552291857010071,1.01830913744061,0.857142857142857,0.857142857142857,0.854592655434966,0.0462085640397246,0.73928542025563,0.924135782294726,0.853919225938935,0.0461609776087266,0.738924151863988,0.923506316620429
"zero_rater",15,"REML",9104015,9604015,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.245000000000001,1,1.04748852786117,0.00712234312873171,1.01704549921575,0.857142857142857,0.857142857142857,0.860716413420207,0.0449933560701991,0.747563959943437,0.928031964914112,0.859877689300458,0.0450627827895452,0.746729294397239,0.927392260579983
"interior",16,"ML",9101016,9601016,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.266000000000002,1,1.10839670132364,0.229264390337022,1.16229574591845,0.857142857142857,0.821917808219178,0.851229495145751,0.0473906590882474,0.73317968572823,0.92256638990699,0.826962141386743,0.0543653620463706,0.694154230697707,0.909610123892605
"interior",16,"REML",9101016,9601016,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.233000000000001,1,1.14176213762239,0.257100231106068,1.16141349446679,0.857142857142857,0.821917808219178,0.855040504557722,0.04682490952334,0.737739287101236,0.925196229503943,0.828455813496279,0.0556474514076255,0.691528794405623,0.912309758230765
"few_raters",16,"ML",9102016,9602016,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.254999999999995,1,0.67776814052272,0.119749460930403,0.984293025590692,0.75,0.697674418604651,0.673815662020317,0.116924523124874,0.421362577006674,0.854229967086068,0.648096777670821,0.119547212606731,0.397311374612723,0.837269161572231
"few_raters",16,"REML",9102016,9602016,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.238,1,0.701359419837498,0.172538203857006,0.980718167332551,0.75,0.697674418604651,0.682080101364882,0.114819710307505,0.431815677163841,0.858287934203673,0.645950907125254,0.123688214622405,0.387287027440815,0.840413286360591
"near_zero_rater",16,"ML",9103016,9603016,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.255000000000003,1,0.882004918969733,4.64717738231069e-13,1.02077288904556,0.857142857142857,0.857020425653478,0.838301149964323,0.0513279882314384,0.711665249717183,0.915892093768697,0.838301149964261,0.0511344004707783,0.712239279235719,0.915676217098976
"near_zero_rater",16,"REML",9103016,9603016,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.240000000000002,1,0.927749863920591,2.34955480497778e-11,1.02077288902966,0.857142857142857,0.857020425653478,0.845038602051545,0.0500017480462027,0.720673986269693,0.920166049173972,0.845038602048531,0.0498890390088596,0.721013451451672,0.920042035826394
"zero_rater",16,"ML",9104016,9604016,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.255000000000003,1,1.35937918872659,2.17679298583422e-13,1.16256242275944,0.857142857142857,0.857142857142857,0.875245982572061,0.0395232451944935,0.775341213241295,0.934477968370781,0.875245982572041,0.0396771712926107,0.774859573619385,0.934646938834505
"zero_rater",16,"REML",9104016,9604016,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.235999999999997,1,1.42690699709709,3.77995408374384e-12,1.16256242275876,0.857142857142857,0.857142857142857,0.880444066631626,0.0385108717989161,0.782377774096134,0.937830639481992,0.880444066631284,0.0388072743142428,0.781436636625243,0.938151642147053
"interior",17,"ML",9101017,9601017,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.258000000000003,1,1.15681047058817,0.439520089979993,1.23057664868353,0.857142857142857,0.821917808219178,0.84940515647602,0.04808366259527,0.729718015294308,0.921773715057403,0.80604986858883,0.0620228990279891,0.656324858759111,0.900440627792822
"interior",17,"REML",9101017,9601017,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234000000000002,1,1.18277491204995,0.501313506097576,1.22987322250795,0.857142857142857,0.821917808219178,0.852294497044379,0.047713737395178,0.732991725660465,0.923830576709678,0.803894557034485,0.0656001661115578,0.644566515125011,0.902594556112351
"few_raters",17,"ML",9102017,9602017,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.261000000000003,1,1.35844876972322,0.577388569704,1.54726569314483,0.75,0.697674418604651,0.724813717804479,0.0988074107059869,0.499386059786982,0.874284960247652,0.65731386018935,0.116749335828339,0.409867833574211,0.841202825563621
"few_raters",17,"REML",9102017,9602017,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.241999999999997,1,1.38285945523586,0.831288175394266,1.54459401147023,0.75,0.697674418604651,0.728693615942136,0.0979858733265351,0.504146315309823,0.876470557524955,0.635850018906487,0.136778358185835,0.354253334565747,0.847508081209597
"near_zero_rater",17,"ML",9103017,9603017,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.256,1,1.25096771478971,4.5218327967953e-13,0.978380702513589,0.857142857142857,0.857020425653478,0.884681855371362,0.0364668485320451,0.79198745217185,0.939238865358616,0.884681855371315,0.0364668485320556,0.791987452171781,0.939238865358587
"near_zero_rater",17,"REML",9103017,9603017,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.234000000000002,1,1.312447330679,4.02271801851781e-13,0.978380702336736,0.857142857142857,0.857020425653478,0.889486778082788,0.0355758543341362,0.798376347412963,0.942396442004493,0.889486778082748,0.0355758543341455,0.798376347412904,0.942396442004469
"zero_rater",17,"ML",9104017,9604017,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.256,1,0.837948107965933,2.57610824368385e-13,1.01566653685435,0.857142857142857,0.857142857142857,0.831936646809354,0.0531474432285674,0.701488606615446,0.912490794702648,0.831936646809318,0.0531474432285745,0.701488606615398,0.912490794702625
"zero_rater",17,"REML",9104017,9604017,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.234999999999999,1,0.881740536832501,1.59477279104857e-12,1.01566653685206,0.857142857142857,0.857142857142857,0.838939286524754,0.0518453540369404,0.710604635180471,0.917009483977661,0.838939286524542,0.0518453540369846,0.710604635180181,0.917009483977529
"interior",18,"ML",9101018,9601018,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.253999999999998,1,1.12725464988237,0.203936568747281,0.85358157981009,0.857142857142857,0.821917808219178,0.887938911453002,0.0356825881513864,0.796895436680916,0.941183463843008,0.864785587236395,0.0431913700593444,0.756145372030327,0.929535652470379
"interior",18,"REML",9101018,9601018,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.240000000000002,1,1.16094290532846,0.225964034876834,0.853075188482749,0.857142857142857,0.821917808219178,0.890893418422938,0.0352440246579986,0.800472121679039,0.943243347283795,0.865869495197855,0.0444557480746151,0.75300210564629,0.931830501263338
"few_raters",18,"ML",9102018,9602018,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.265000000000001,1,1.23154089673467,0.24937342671295,0.826837129325964,0.75,0.697674418604651,0.817130492732784,0.0655125463780464,0.654241451338117,0.913434963601604,0.774418743961249,0.0800035099899246,0.583180087159238,0.893882071499958
"few_raters",18,"REML",9102018,9602018,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.239999999999995,1,1.26021265004196,0.341440776159359,0.825422564808564,0.75,0.697674418604651,0.820796413305414,0.0647217660274794,0.659111570983935,0.915612008365508,0.764150977975803,0.0932649366626665,0.54023886998767,0.899333668522148
