"scenario","family","link","observations_per_item","variance","pattern","items","replicates","replicate","seed","status","category_counts","n_observations","laplace_nll","engine_valid","inner_converged","inner_gradient","inner_iterations","reference_nll_coarse","reference_nll","reference_difference","reference_converged","reference_method","reference_refinement","reference_error_estimate","signed_nll_error","absolute_nll_error","signed_error_per_observation","engine_error","engine_warnings","reference_error","reference_warnings","elapsed_seconds"
30,"categorical","softmax",12,2,"balanced",6,3,1,33101,"compared","20:34:18",72,79.2560189562318,TRUE,TRUE,2.35367281220533e-14,6,79.0674952037026,79.0674951991287,4.57391990948963e-09,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,0.18852375710307,0.18852375710307,0.00261838551532042,"","","","",0.0940000000000001
30,"categorical","softmax",12,2,"balanced",6,3,2,33102,"compared","45:23:4",72,66.2184583743429,TRUE,TRUE,3.17523785042795e-14,6,66.0399783562183,66.0399783687801,1.25617560797764e-08,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,0.17848000556279,0.17848000556279,0.00247888896614986,"","","","",0.106
30,"categorical","softmax",12,2,"balanced",6,3,3,33103,"compared","34:14:24",72,74.6053361808446,TRUE,TRUE,1.48769885299771e-14,6,74.4078254830914,74.4078254824307,6.60719479128602e-10,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,0.197510698413936,0.197510698413936,0.002743204144638,"","","","",0.087
31,"binary","logit",3,0,"rare",6,3,1,33201,"compared","16:2",18,6.29149975583653,TRUE,TRUE,0,1,6.29149975583653,6.29149975583653,0,TRUE,"exact_zero_variance","exact",0,-8.88178419700125e-16,8.88178419700125e-16,-4.93432455388958e-17,"","","","",0.00099999999999989
31,"binary","logit",3,0,"rare",6,3,2,33202,"compared","15:3",18,8.49149975583652,TRUE,TRUE,0,1,8.49149975583653,8.49149975583653,0,TRUE,"exact_zero_variance","exact",0,-5.32907051820075e-15,5.32907051820075e-15,-2.96059473233375e-16,"","","","",0
31,"binary","logit",3,0,"rare",6,3,3,33203,"compared","14:4",18,10.6914997558365,TRUE,TRUE,0,1,10.6914997558365,10.6914997558365,0,TRUE,"exact_zero_variance","exact",0,-3.5527136788005e-15,3.5527136788005e-15,-1.97372982155583e-16,"","","","",0
32,"binary","probit",3,0,"rare",6,3,1,33301,"engine_unavailable","18:0",18,,FALSE,FALSE,,,0.252018103668922,0.252018103668922,0,TRUE,"exact_zero_variance","exact",0,,,,"Both binary categories must be observed and match declared levels.","","","",0
32,"binary","probit",3,0,"rare",6,3,2,33302,"compared","17:1",18,4.51363554495368,TRUE,TRUE,0,1,4.51363554495368,4.51363554495368,0,TRUE,"exact_zero_variance","exact",0,0,0,0,"","","","",0
32,"binary","probit",3,0,"rare",6,3,3,33303,"engine_unavailable","18:0",18,,FALSE,FALSE,,,0.252018103668922,0.252018103668922,0,TRUE,"exact_zero_variance","exact",0,,,,"Both binary categories must be observed and match declared levels.","","","",0
33,"ordinal","logit",3,0,"rare",6,3,1,33401,"compared","15:2:1",18,10.7264755130174,TRUE,TRUE,0,1,10.7264755130174,10.7264755130174,0,TRUE,"exact_zero_variance","exact",0,5.32907051820075e-15,5.32907051820075e-15,2.96059473233375e-16,"","","","",0.00100000000000011
33,"ordinal","logit",3,0,"rare",6,3,2,33402,"compared","9:5:4",18,22.2421048791987,TRUE,TRUE,0,1,22.2421048791987,22.2421048791987,0,TRUE,"exact_zero_variance","exact",0,0,0,0,"","","","",0
33,"ordinal","logit",3,0,"rare",6,3,3,33403,"compared","12:2:4",18,15.7955609425815,TRUE,TRUE,0,1,15.7955609425815,15.7955609425815,0,TRUE,"exact_zero_variance","exact",0,0,0,0,"","","","",0
34,"ordinal","probit",3,0,"rare",6,3,1,33501,"compared","16:1:1",18,7.81866060651826,TRUE,TRUE,0,1,7.81866060651826,7.81866060651826,0,TRUE,"exact_zero_variance","exact",0,4.44089209850063e-15,4.44089209850063e-15,2.46716227694479e-16,"","","","",0
34,"ordinal","probit",3,0,"rare",6,3,2,33502,"engine_unavailable","17:1:0",18,,FALSE,FALSE,,,4.61473317062708,4.61473317062708,0,TRUE,"exact_zero_variance","exact",0,,,,"Every declared category must be observed for response; empty categories do not identify the current model.","","","",0
34,"ordinal","probit",3,0,"rare",6,3,3,33503,"compared","14:3:1",18,12.6472579702254,TRUE,TRUE,0,1,12.6472579702254,12.6472579702254,0,TRUE,"exact_zero_variance","exact",0,3.5527136788005e-15,3.5527136788005e-15,1.97372982155583e-16,"","","","",0
35,"categorical","softmax",3,0,"rare",6,3,1,33601,"compared","13:1:4",18,15.7435257241284,TRUE,TRUE,0,1,15.7435257241284,15.7435257241284,0,TRUE,"exact_zero_variance","exact",0,1.77635683940025e-15,1.77635683940025e-15,9.86864910777917e-17,"","","","",0.00099999999999989
35,"categorical","softmax",3,0,"rare",6,3,2,33602,"compared","13:4:1",18,13.3435257241284,TRUE,TRUE,0,1,13.3435257241284,13.3435257241284,0,TRUE,"exact_zero_variance","exact",0,0,0,0,"","","","",0.00100000000000011
35,"categorical","softmax",3,0,"rare",6,3,3,33603,"compared","11:5:2",18,17.1435257241284,TRUE,TRUE,0,1,17.1435257241284,17.1435257241284,0,TRUE,"exact_zero_variance","exact",0,0,0,0,"","","","",0.00099999999999989
36,"binary","logit",12,0,"rare",6,3,1,33701,"compared","67:5",72,18.5659990233461,TRUE,TRUE,0,1,18.5659990233461,18.5659990233461,0,TRUE,"exact_zero_variance","exact",0,-2.1316282072803e-14,2.1316282072803e-14,-2.96059473233375e-16,"","","","",0
36,"binary","logit",12,0,"rare",6,3,2,33702,"compared","62:10",72,29.5659990233461,TRUE,TRUE,0,1,29.5659990233461,29.5659990233461,0,TRUE,"exact_zero_variance","exact",0,-2.48689957516035e-14,2.48689957516035e-14,-3.45402718772271e-16,"","","","",0.00099999999999989
36,"binary","logit",12,0,"rare",6,3,3,33703,"compared","65:7",72,22.9659990233461,TRUE,TRUE,0,1,22.9659990233461,22.9659990233461,0,TRUE,"exact_zero_variance","exact",0,-3.19744231092045e-14,3.19744231092045e-14,-4.44089209850063e-16,"","","","",0.00100000000000011
37,"binary","probit",12,0,"rare",6,3,1,33801,"compared","69:3",72,13.79292473853,TRUE,TRUE,0,1,13.79292473853,13.79292473853,0,TRUE,"exact_zero_variance","exact",0,-5.32907051820075e-15,5.32907051820075e-15,-7.40148683083438e-17,"","","","",0
37,"binary","probit",12,0,"rare",6,3,2,33802,"compared","70:2",72,9.5313072972452,TRUE,TRUE,0,1,9.53130729724521,9.53130729724521,0,TRUE,"exact_zero_variance","exact",0,-8.88178419700125e-15,8.88178419700125e-15,-1.2335811384724e-16,"","","","",0
37,"binary","probit",12,0,"rare",6,3,3,33803,"compared","70:2",72,9.5313072972452,TRUE,TRUE,0,1,9.53130729724521,9.53130729724521,0,TRUE,"exact_zero_variance","exact",0,-8.88178419700125e-15,8.88178419700125e-15,-1.2335811384724e-16,"","","","",0.00100000000000011
38,"ordinal","logit",12,0,"rare",6,3,1,33901,"compared","55:12:5",72,53.1909891107472,TRUE,TRUE,0,1,53.1909891107472,53.1909891107472,0,TRUE,"exact_zero_variance","exact",0,-2.1316282072803e-14,2.1316282072803e-14,-2.96059473233375e-16,"","","","",0.00100000000000011
38,"ordinal","logit",12,0,"rare",6,3,2,33902,"compared","60:1:11",72,39.6918322022791,TRUE,TRUE,0,1,39.6918322022791,39.6918322022791,0,TRUE,"exact_zero_variance","exact",0,-4.9737991503207e-14,4.9737991503207e-14,-6.90805437544542e-16,"","","","",0.00099999999999989
38,"ordinal","logit",12,0,"rare",6,3,3,33903,"compared","50:10:12",72,60.7211591553187,TRUE,TRUE,0,1,60.7211591553187,60.7211591553187,0,TRUE,"exact_zero_variance","exact",0,-4.2632564145606e-14,4.2632564145606e-14,-5.9211894646675e-16,"","","","",0.00099999999999989
39,"ordinal","probit",12,0,"rare",6,3,1,34001,"compared","62:6:4",72,36.1032397897801,TRUE,TRUE,0,1,36.1032397897801,36.1032397897801,0,TRUE,"exact_zero_variance","exact",0,-3.5527136788005e-14,3.5527136788005e-14,-4.93432455388958e-16,"","","","",0.00099999999999989
39,"ordinal","probit",12,0,"rare",6,3,2,34002,"compared","63:6:3",72,32.899312353889,TRUE,TRUE,0,1,32.899312353889,32.899312353889,0,TRUE,"exact_zero_variance","exact",0,-2.1316282072803e-14,2.1316282072803e-14,-2.96059473233375e-16,"","","","",0.00100000000000011
39,"ordinal","probit",12,0,"rare",6,3,3,34003,"compared","66:5:1",72,24.0771588002531,TRUE,TRUE,0,1,24.0771588002531,24.0771588002531,0,TRUE,"exact_zero_variance","exact",0,-7.105427357601e-15,7.105427357601e-15,-9.86864910777917e-17,"","","","",0.00100000000000011
40,"categorical","softmax",12,0,"rare",6,3,1,34101,"compared","52:16:4",72,53.3741028965135,TRUE,TRUE,0,1,53.3741028965135,53.3741028965135,0,TRUE,"exact_zero_variance","exact",0,-7.105427357601e-15,7.105427357601e-15,-9.86864910777917e-17,"","","","",0.00100000000000011
40,"categorical","softmax",12,0,"rare",6,3,2,34102,"compared","56:8:8",72,50.5741028965135,TRUE,TRUE,0,1,50.5741028965135,50.5741028965135,0,TRUE,"exact_zero_variance","exact",0,-2.1316282072803e-14,2.1316282072803e-14,-2.96059473233375e-16,"","","","",0.002
40,"categorical","softmax",12,0,"rare",6,3,3,34103,"compared","54:13:5",72,51.1741028965135,TRUE,TRUE,0,1,51.1741028965135,51.1741028965135,0,TRUE,"exact_zero_variance","exact",0,-2.1316282072803e-14,2.1316282072803e-14,-2.96059473233375e-16,"","","","",0.00099999999999989
41,"binary","logit",3,0.1,"rare",6,3,1,34201,"compared","14:4",18,10.6692519035839,TRUE,TRUE,8.66612892558294e-11,3,10.6700478346943,10.6700478346943,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",8.58189522642971e-13,-0.000795931110387116,0.000795931110387116,-4.42183950215064e-05,"","","","",0.00299999999999989
41,"binary","logit",3,0.1,"rare",6,3,2,34202,"compared","15:3",18,8.48775470390355,TRUE,TRUE,8.66612615002538e-11,3,8.48855507108259,8.48855507108259,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",9.04865762096451e-13,-0.000800367179046191,0.000800367179046191,-4.44648432803439e-05,"","","","",0.002
41,"binary","logit",3,0.1,"rare",6,3,3,34203,"compared","16:2",18,6.30625750422318,TRUE,TRUE,8.66612892558294e-11,3,6.30706230747088,6.30706230747088,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",9.51542001549932e-13,-0.000804803247704378,0.000804803247704378,-4.47112915391321e-05,"","","","",0.002
42,"binary","probit",3,0.1,"rare",6,3,1,34301,"engine_unavailable","18:0",18,,FALSE,FALSE,,,0.322403919119521,0.322403919119521,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.02967232483009e-12,,,,"Both binary categories must be observed and match declared levels.","","","",0.00199999999999978
42,"binary","probit",3,0.1,"rare",6,3,2,34302,"compared","17:1",18,4.34485373052047,TRUE,TRUE,2.08166817117217e-17,4,4.34817453428011,4.34817453428011,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",5.83589974790557e-12,-0.00332080375964416,0.00332080375964416,-0.000184489097758009,"","","","",0.00200000000000022
42,"binary","probit",3,0.1,"rare",6,3,3,34303,"engine_unavailable","18:0",18,,FALSE,FALSE,,,0.322403919119521,0.322403919119521,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.02967232483009e-12,,,,"Both binary categories must be observed and match declared levels.","","","",0.00200000000000022
43,"ordinal","logit",3,0.1,"rare",6,3,1,34401,"compared","12:3:3",18,16.10755243228,TRUE,TRUE,2.0122792321331e-16,4,16.1073827610965,16.1073827610967,2.34479102800833e-13,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.27507612367589e-11,0.000169671183282816,0.000169671183282816,9.42617684904532e-06,"","","","",0.004
43,"ordinal","logit",3,0.1,"rare",6,3,2,34402,"compared","14:1:3",18,11.9275670853202,TRUE,TRUE,3.33066907387547e-16,4,11.9274091714598,11.9274091714599,1.15463194561016e-13,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",4.06396857629861e-12,0.000157913860283188,0.000157913860283188,8.77299223795486e-06,"","","","",0.00300000000000011
43,"ordinal","logit",3,0.1,"rare",6,3,3,34403,"compared","12:1:5",18,15.3353208412203,TRUE,TRUE,3.33066907387547e-16,4,15.3351971337734,15.3351971337735,1.11910480882216e-13,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",4.97814005948625e-12,0.000123707446840982,0.000123707446840982,6.87263593561009e-06,"","","","",0.00300000000000011
44,"ordinal","probit",3,0.1,"rare",6,3,1,34501,"engine_unavailable","17:1:0",18,,FALSE,FALSE,,,4.75885235097767,4.75885235097809,4.13002965160558e-13,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",6.01849634522166e-12,,,,"Every declared category must be observed for response; empty categories do not identify the current model.","","","",0.00299999999999967
44,"ordinal","probit",3,0.1,"rare",6,3,2,34502,"engine_unavailable","15:3:0",18,,FALSE,FALSE,,,9.60569205672243,9.60569205672268,2.46913600676635e-13,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",8.52353742079278e-12,,,,"Every declared category must be observed for response; empty categories do not identify the current model.","","","",0.00299999999999967
44,"ordinal","probit",3,0.1,"rare",6,3,3,34503,"engine_unavailable","18:0:0",18,,FALSE,FALSE,,,2.3354324981053,2.33543249810579,4.9560355819267e-13,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",4.7659758074361e-12,,,,"Every declared category must be observed for response; empty categories do not identify the current model.","","","",0.00299999999999967
45,"categorical","softmax",3,0.1,"rare",6,3,1,34601,"compared","13:3:2",18,14.1543299710355,TRUE,TRUE,9.31751897859101e-11,3,14.1549091781408,14.1549091781409,1.19015908239817e-13,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,-0.000579207105435131,0.000579207105435131,-3.2178172524174e-05,"","","","",0.089
45,"categorical","softmax",3,0.1,"rare",6,3,2,34602,"compared","12:5:1",18,14.8434708680373,TRUE,TRUE,1.11022302462516e-16,4,14.8440101032013,14.8440101032014,1.19015908239817e-13,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,-0.000539235164108476,0.000539235164108476,-2.99575091171375e-05,"","","","",0.0960000000000001
45,"categorical","softmax",3,0.1,"rare",6,3,3,34603,"compared","13:2:3",18,14.9633713629328,TRUE,TRUE,9.31751897859101e-11,3,14.9639662561232,14.9639662561233,1.17239551400417e-13,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,-0.000594893190555723,0.000594893190555723,-3.30496216975402e-05,"","","","",0.0989999999999998
46,"binary","logit",12,0.1,"rare",6,3,1,34701,"compared","68:4",72,16.3448085372932,TRUE,TRUE,1.66533453693773e-16,4,16.3471458242206,16.3471458242206,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",5.56708159070173e-12,-0.00233728692739277,0.00233728692739277,-3.24623184360107e-05,"","","","",0.00199999999999978
46,"binary","logit",12,0.1,"rare",6,3,2,34702,"compared","62:10",72,29.4938773545174,TRUE,TRUE,3.33066907387547e-16,4,29.4960681745398,29.4960681745398,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",9.21459576248928e-12,-0.0021908200223848,0.0021908200223848,-3.04280558664555e-05,"","","","",0.00300000000000011
46,"binary","logit",12,0.1,"rare",6,3,3,34703,"compared","64:8",72,25.3206217820699,TRUE,TRUE,1.66533453693773e-16,4,25.3228759193481,25.3228759193481,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",8.20808778432619e-12,-0.00225413727820367,0.00225413727820367,-3.13074621972732e-05,"","","","",0.00200000000000022
47,"binary","probit",12,0.1,"rare",6,3,1,34801,"compared","71:1",72,5.34158264013172,TRUE,TRUE,5.77315972805081e-14,4,5.35172216008896,5.35172216008896,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",7.23950143658218e-13,-0.0101395199572396,0.0101395199572396,-0.000140826666072772,"","","","",0.00200000000000022
47,"binary","probit",12,0.1,"rare",6,3,2,34802,"compared","70:2",72,9.46835999265725,TRUE,TRUE,5.77315972805081e-14,4,9.4779673405701,9.4779673405701,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",9.3261067896981e-13,-0.00960734791284423,0.00960734791284423,-0.000133435387678392,"","","","",0.00300000000000011
47,"binary","probit",12,0.1,"rare",6,3,3,34803,"compared","71:1",72,5.34158264013172,TRUE,TRUE,5.77315972805081e-14,4,5.35172216008896,5.35172216008896,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",7.23950143658218e-13,-0.0101395199572378,0.0101395199572378,-0.000140826666072748,"","","","",0.004
48,"ordinal","logit",12,0.1,"rare",6,3,1,34901,"compared","56:6:10",72,48.9528109504854,TRUE,TRUE,4.44089209850063e-15,4,48.9516106665651,48.9516106665651,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",9.18992496024149e-12,0.00120028392032623,0.00120028392032623,1.6670610004531e-05,"","","","",0.004
48,"ordinal","logit",12,0.1,"rare",6,3,2,34902,"compared","51:8:13",72,58.1369952600587,TRUE,TRUE,5.72875080706581e-14,4,58.135527710478,58.135527710478,3.5527136788005e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.65797103126115e-09,0.00146754958073103,0.00146754958073103,2.03826330657088e-05,"","","","",0.004
48,"ordinal","logit",12,0.1,"rare",6,3,3,34903,"compared","59:3:10",72,42.2772962387484,TRUE,TRUE,1.73194791841524e-14,4,42.2762794752445,42.2762794752445,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.00011572888887e-11,0.00101676350388402,0.00101676350388402,1.41217153317225e-05,"","","","",0.00499999999999989
49,"ordinal","probit",12,0.1,"rare",6,3,1,35001,"engine_unavailable","68:0:4",72,,FALSE,FALSE,,,21.6485397006263,21.6485397006263,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",4.24935672544974e-12,,,,"Every declared category must be observed for response; empty categories do not identify the current model.","","","",0.004
49,"ordinal","probit",12,0.1,"rare",6,3,2,35002,"compared","63:6:3",72,33.4935873838828,TRUE,TRUE,4.6628256811232e-12,4,33.4918202573406,33.4918202573406,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",5.77247519168073e-12,0.00176712654220523,0.00176712654220523,2.45434241972949e-05,"","","","",0.00499999999999989
49,"ordinal","probit",12,0.1,"rare",6,3,3,35003,"compared","65:5:2",72,27.249982290334,TRUE,TRUE,4.6628256811232e-12,4,27.2485407436291,27.2485407436291,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",6.16868515596362e-12,0.00144154670489272,0.00144154670489272,2.00214820123988e-05,"","","","",0.00499999999999989
50,"categorical","softmax",12,0.1,"rare",6,3,1,35101,"compared","54:11:7",72,52.8889815433717,TRUE,TRUE,4.9960036108132e-16,4,52.8902438756507,52.8902438756509,1.13686837721616e-13,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,-0.00126233227916828,0.00126233227916828,-1.75323927662261e-05,"","","","",0.0989999999999998
50,"categorical","softmax",12,0.1,"rare",6,3,2,35102,"compared","61:7:4",72,40.1229995845028,TRUE,TRUE,3.33066907387547e-16,4,40.1246332936815,40.1246332936817,1.70530256582424e-13,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,-0.00163370917892536,0.00163370917892536,-2.26904052628522e-05,"","","","",0.1
50,"categorical","softmax",12,0.1,"rare",6,3,3,35103,"compared","51:19:2",72,52.6244608855778,TRUE,TRUE,6.61803944979056e-13,4,52.6253010792619,52.625301079262,1.13686837721616e-13,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,-0.000840193684148005,0.000840193684148005,-1.16693567242778e-05,"","","","",0.122
51,"binary","logit",3,2,"rare",6,3,1,35201,"compared","14:4",18,7.89991657399665,TRUE,TRUE,2.22044604925031e-16,6,7.89843150564605,7.89843150564605,3.5527136788005e-15,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",6.49832414190558e-12,0.00148506835060402,0.00148506835060402,8.25037972557791e-05,"","","","",0.00200000000000022
51,"binary","logit",3,2,"rare",6,3,2,35202,"engine_unavailable","18:0",18,,FALSE,FALSE,,,2.55911550552698,2.55911550552698,2.22044604925031e-15,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.62711299057118e-12,,,,"Both binary categories must be observed and match declared levels.","","","",0.00200000000000022
51,"binary","logit",3,2,"rare",6,3,3,35203,"compared","16:2",18,5.66982625017753,TRUE,TRUE,5.55777646127353e-13,5,5.69255753801959,5.69255753801959,2.66453525910038e-15,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.90549159170237e-12,-0.0227312878420598,0.0227312878420598,-0.00126284932455888,"","","","",0.00299999999999967
52,"binary","probit",3,2,"rare",6,3,1,35301,"compared","16:2",18,7.2309898330001,TRUE,TRUE,1.93578486573642e-12,5,7.3477383047081,7.34773830470814,4.08562073062058e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.00426206239754e-11,-0.116748471708046,0.116748471708046,-0.00648602620600257,"","","","",0.00300000000000011
52,"binary","probit",3,2,"rare",6,3,2,35302,"engine_unavailable","18:0",18,,FALSE,FALSE,,,1.32634711026575,1.32634711026581,6.19504447740837e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.99913072453432e-12,,,,"Both binary categories must be observed and match declared levels.","","","",0.00300000000000011
52,"binary","probit",3,2,"rare",6,3,3,35303,"engine_unavailable","18:0",18,,FALSE,FALSE,,,1.32634711026575,1.32634711026581,6.19504447740837e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.99913072453432e-12,,,,"Both binary categories must be observed and match declared levels.","","","",0.00199999999999978
53,"ordinal","logit",3,2,"rare",6,3,1,35401,"compared","10:1:7",18,14.1105578501138,TRUE,TRUE,5.96744875736022e-16,6,14.0165433524373,14.0165433524373,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",4.18575905449708e-12,0.0940144976765147,0.0940144976765147,0.00522302764869526,"","","","",0.00500000000000034
53,"ordinal","logit",3,2,"rare",6,3,2,35402,"compared","9:2:7",18,18.7349417608118,TRUE,TRUE,5.22248910783674e-13,5,18.6186408850041,18.6186408850041,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.52994079511334e-11,0.116300875807703,0.116300875807703,0.00646115976709459,"","","","",0.004
53,"ordinal","logit",3,2,"rare",6,3,3,35403,"compared","13:1:4",18,14.4548952275196,TRUE,TRUE,3.99680288865056e-15,5,14.3672366894806,14.3672366894806,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.26822215135926e-12,0.0876585380389443,0.0876585380389443,0.00486991877994135,"","","","",0.00499999999999989
54,"ordinal","probit",3,2,"rare",6,3,1,35501,"compared","11:5:2",18,15.5948055369376,TRUE,TRUE,2.21567209024442e-12,5,15.5395242897026,15.5395242897026,1.06581410364015e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.15948449355213e-11,0.055281247235051,0.055281247235051,0.00307118040194728,"","","","",0.00499999999999989
54,"ordinal","probit",3,2,"rare",6,3,2,35502,"engine_unavailable","16:0:2",18,,FALSE,FALSE,,,9.35531649449625,9.35531649449626,3.5527136788005e-15,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",4.66595796108546e-12,,,,"Every declared category must be observed for response; empty categories do not identify the current model.","","","",0.00500000000000034
54,"ordinal","probit",3,2,"rare",6,3,3,35503,"compared","15:1:2",18,12.2077884410648,TRUE,TRUE,2.21567209024442e-12,5,12.1398975430398,12.1398975430398,3.5527136788005e-15,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",8.64288141770958e-12,0.067890898024995,0.067890898024995,0.00377171655694417,"","","","",0.004
55,"categorical","softmax",3,2,"rare",6,3,1,35601,"compared","14:2:2",18,12.7137606548813,TRUE,TRUE,2.22599716437344e-14,5,12.6901249277171,12.6901249277174,2.23820961764432e-13,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,0.0236357271639349,0.0236357271639349,0.00131309595355194,"","","","",0.0869999999999997
55,"categorical","softmax",3,2,"rare",6,3,2,35602,"compared","11:5:2",18,17.655258263607,TRUE,TRUE,2.22599716437344e-14,5,17.5677620660287,17.5677620660287,7.46069872548105e-14,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,0.0874961975782576,0.0874961975782576,0.00486089986545875,"","","","",0.105
55,"categorical","softmax",3,2,"rare",6,3,3,35603,"engine_unavailable","14:0:4",18,,FALSE,FALSE,,,12.4391892043598,12.4391892043601,2.1316282072803e-13,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,,,,"Every declared category must be observed for response; empty categories do not identify the current model.","","","",0.1
56,"binary","logit",12,2,"rare",6,3,1,35701,"compared","53:19",72,34.2153913264848,TRUE,TRUE,1.94887439519675e-10,6,34.1502608752756,34.1502608752757,7.105427357601e-15,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.87177271491237e-11,0.0651304512091286,0.0651304512091286,0.000904589600126787,"","","","",0.00199999999999978
56,"binary","logit",12,2,"rare",6,3,2,35702,"compared","64:8",72,23.900919657529,TRUE,TRUE,1.45344403179593e-10,5,23.8620580324987,23.8620580324987,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.19829531986703e-11,0.038861625030254,0.038861625030254,0.000539744792086862,"","","","",0.00199999999999978
56,"binary","logit",12,2,"rare",6,3,3,35703,"compared","62:10",72,31.3555190393891,TRUE,TRUE,4.9960036108132e-16,6,31.284171519271,31.284171519271,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.39883682204617e-11,0.0713475201181346,0.0713475201181346,0.000990937779418536,"","","","",0.00200000000000022
57,"binary","probit",12,2,"rare",6,3,1,35801,"compared","60:12",72,17.6584327652681,TRUE,TRUE,3.10862446895044e-15,6,17.684714122009,17.684714122009,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.66394226927935e-11,-0.0262813567409523,0.0262813567409523,-0.000365018843624338,"","","","",0.00299999999999967
57,"binary","probit",12,2,"rare",6,3,2,35802,"engine_unavailable","72:0",72,,FALSE,FALSE,,,2.61005624388208,2.61005624388208,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",3.91104665386851e-11,,,,"Both binary categories must be observed and match declared levels.","","","",0.00199999999999978
57,"binary","probit",12,2,"rare",6,3,3,35803,"compared","62:10",72,29.1257585767114,TRUE,TRUE,3.44169137633799e-15,6,29.1072114875669,29.1072114875669,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.80488493245085e-11,0.0185470891444552,0.0185470891444552,0.000257598460339656,"","","","",0.00300000000000011
58,"ordinal","logit",12,2,"rare",6,3,1,35901,"compared","49:2:21",72,39.033835897203,TRUE,TRUE,7.78710429472085e-11,7,38.9618297071614,38.9618297071614,2.1316282072803e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",3.16354107843226e-11,0.0720061900415416,0.0720061900415416,0.00100008597279919,"","","","",0.00600000000000023
58,"ordinal","logit",12,2,"rare",6,3,2,35902,"compared","61:2:9",72,32.5845385164873,TRUE,TRUE,4.66293670342566e-15,6,32.5265105207995,32.5265105207995,2.8421709430404e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",4.0524112917891e-11,0.0580279956878371,0.0580279956878371,0.000805944384553293,"","","","",0.00499999999999989
58,"ordinal","logit",12,2,"rare",6,3,3,35903,"compared","61:2:9",72,37.9561245010784,TRUE,TRUE,4.66293670342566e-15,6,37.8751037720295,37.8751037720295,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",7.0638112652293e-11,0.0810207290488947,0.0810207290488947,0.00112528790345687,"","","","",0.00499999999999989
