"scenario","replicate","seed","occasion","item","response_category"
9,3,31003,12,1,2
9,3,31003,1,2,1
9,3,31003,2,2,1
9,3,31003,3,2,2
9,3,31003,4,2,1
9,3,31003,5,2,3
9,3,31003,6,2,2
9,3,31003,7,2,3
9,3,31003,8,2,3
9,3,31003,9,2,2
9,3,31003,10,2,3
9,3,31003,11,2,3
9,3,31003,12,2,1
9,3,31003,1,3,3
9,3,31003,2,3,2
9,3,31003,3,3,2
9,3,31003,4,3,3
9,3,31003,5,3,3
9,3,31003,6,3,3
9,3,31003,7,3,3
9,3,31003,8,3,1
9,3,31003,9,3,2
9,3,31003,10,3,1
9,3,31003,11,3,2
9,3,31003,12,3,1
9,3,31003,1,4,2
9,3,31003,2,4,3
9,3,31003,3,4,1
9,3,31003,4,4,2
9,3,31003,5,4,2
9,3,31003,6,4,3
9,3,31003,7,4,2
9,3,31003,8,4,1
9,3,31003,9,4,2
9,3,31003,10,4,1
9,3,31003,11,4,1
9,3,31003,12,4,1
9,3,31003,1,5,3
9,3,31003,2,5,1
9,3,31003,3,5,1
9,3,31003,4,5,1
9,3,31003,5,5,3
9,3,31003,6,5,3
9,3,31003,7,5,1
9,3,31003,8,5,3
9,3,31003,9,5,3
9,3,31003,10,5,3
9,3,31003,11,5,2
9,3,31003,12,5,3
9,3,31003,1,6,1
9,3,31003,2,6,1
9,3,31003,3,6,3
9,3,31003,4,6,2
9,3,31003,5,6,2
9,3,31003,6,6,2
9,3,31003,7,6,3
9,3,31003,8,6,2
9,3,31003,9,6,3
9,3,31003,10,6,2
9,3,31003,11,6,2
9,3,31003,12,6,1
10,1,31101,1,1,1
10,1,31101,2,1,1
10,1,31101,3,1,1
10,1,31101,4,1,2
10,1,31101,5,1,3
10,1,31101,6,1,3
10,1,31101,7,1,2
10,1,31101,8,1,1
10,1,31101,9,1,3
10,1,31101,10,1,2
10,1,31101,11,1,2
10,1,31101,12,1,2
10,1,31101,1,2,3
10,1,31101,2,2,1
10,1,31101,3,2,3
10,1,31101,4,2,3
10,1,31101,5,2,2
10,1,31101,6,2,3
10,1,31101,7,2,1
10,1,31101,8,2,1
10,1,31101,9,2,1
10,1,31101,10,2,1
10,1,31101,11,2,1
10,1,31101,12,2,2
10,1,31101,1,3,3
10,1,31101,2,3,2
10,1,31101,3,3,2
10,1,31101,4,3,3
10,1,31101,5,3,3
10,1,31101,6,3,2
10,1,31101,7,3,1
10,1,31101,8,3,3
10,1,31101,9,3,1
10,1,31101,10,3,3
10,1,31101,11,3,1
10,1,31101,12,3,1
10,1,31101,1,4,3
10,1,31101,2,4,1
10,1,31101,3,4,1
10,1,31101,4,4,3
10,1,31101,5,4,2
10,1,31101,6,4,2
10,1,31101,7,4,3
10,1,31101,8,4,2
10,1,31101,9,4,3
10,1,31101,10,4,3
10,1,31101,11,4,2
10,1,31101,12,4,1
10,1,31101,1,5,3
10,1,31101,2,5,2
10,1,31101,3,5,1
10,1,31101,4,5,2
10,1,31101,5,5,2
10,1,31101,6,5,2
10,1,31101,7,5,1
10,1,31101,8,5,3
10,1,31101,9,5,1
10,1,31101,10,5,1
10,1,31101,11,5,1
10,1,31101,12,5,2
10,1,31101,1,6,2
10,1,31101,2,6,2
10,1,31101,3,6,3
10,1,31101,4,6,3
10,1,31101,5,6,1
10,1,31101,6,6,3
10,1,31101,7,6,1
10,1,31101,8,6,3
10,1,31101,9,6,3
10,1,31101,10,6,2
10,1,31101,11,6,2
10,1,31101,12,6,1
10,2,31102,1,1,2
10,2,31102,2,1,3
10,2,31102,3,1,1
10,2,31102,4,1,1
10,2,31102,5,1,3
10,2,31102,6,1,2
10,2,31102,7,1,2
10,2,31102,8,1,2
10,2,31102,9,1,2
10,2,31102,10,1,1
10,2,31102,11,1,2
10,2,31102,12,1,1
10,2,31102,1,2,2
10,2,31102,2,2,1
10,2,31102,3,2,2
10,2,31102,4,2,3
10,2,31102,5,2,3
10,2,31102,6,2,3
10,2,31102,7,2,3
10,2,31102,8,2,3
10,2,31102,9,2,2
10,2,31102,10,2,1
10,2,31102,11,2,3
10,2,31102,12,2,1
10,2,31102,1,3,1
10,2,31102,2,3,2
10,2,31102,3,3,1
10,2,31102,4,3,1
10,2,31102,5,3,1
10,2,31102,6,3,2
10,2,31102,7,3,1
10,2,31102,8,3,3
10,2,31102,9,3,1
10,2,31102,10,3,2
10,2,31102,11,3,2
10,2,31102,12,3,2
10,2,31102,1,4,2
10,2,31102,2,4,2
10,2,31102,3,4,1
10,2,31102,4,4,1
10,2,31102,5,4,2
10,2,31102,6,4,1
10,2,31102,7,4,1
10,2,31102,8,4,2
10,2,31102,9,4,2
10,2,31102,10,4,3
10,2,31102,11,4,1
10,2,31102,12,4,3
10,2,31102,1,5,2
10,2,31102,2,5,3
10,2,31102,3,5,1
10,2,31102,4,5,1
10,2,31102,5,5,1
10,2,31102,6,5,3
10,2,31102,7,5,2
10,2,31102,8,5,2
10,2,31102,9,5,1
10,2,31102,10,5,2
10,2,31102,11,5,1
10,2,31102,12,5,3
10,2,31102,1,6,3
10,2,31102,2,6,3
10,2,31102,3,6,2
10,2,31102,4,6,2
10,2,31102,5,6,2
10,2,31102,6,6,3
10,2,31102,7,6,1
10,2,31102,8,6,3
10,2,31102,9,6,1
10,2,31102,10,6,1
10,2,31102,11,6,1
10,2,31102,12,6,1
10,3,31103,1,1,1
10,3,31103,2,1,1
10,3,31103,3,1,2
10,3,31103,4,1,2
10,3,31103,5,1,3
10,3,31103,6,1,1
10,3,31103,7,1,1
10,3,31103,8,1,2
10,3,31103,9,1,1
10,3,31103,10,1,2
10,3,31103,11,1,2
10,3,31103,12,1,1
10,3,31103,1,2,3
10,3,31103,2,2,1
10,3,31103,3,2,3
10,3,31103,4,2,1
10,3,31103,5,2,1
10,3,31103,6,2,3
10,3,31103,7,2,1
10,3,31103,8,2,3
10,3,31103,9,2,3
10,3,31103,10,2,1
10,3,31103,11,2,3
10,3,31103,12,2,3
10,3,31103,1,3,2
10,3,31103,2,3,3
10,3,31103,3,3,2
10,3,31103,4,3,2
10,3,31103,5,3,2
10,3,31103,6,3,1
10,3,31103,7,3,1
10,3,31103,8,3,3
10,3,31103,9,3,3
10,3,31103,10,3,2
10,3,31103,11,3,3
10,3,31103,12,3,2
10,3,31103,1,4,2
10,3,31103,2,4,2
10,3,31103,3,4,3
10,3,31103,4,4,2
10,3,31103,5,4,2
10,3,31103,6,4,1
10,3,31103,7,4,1
10,3,31103,8,4,2
10,3,31103,9,4,3
10,3,31103,10,4,1
10,3,31103,11,4,3
10,3,31103,12,4,3
10,3,31103,1,5,1
10,3,31103,2,5,2
10,3,31103,3,5,1
10,3,31103,4,5,1
10,3,31103,5,5,1
10,3,31103,6,5,1
10,3,31103,7,5,1
10,3,31103,8,5,2
10,3,31103,9,5,1
10,3,31103,10,5,1
10,3,31103,11,5,1
10,3,31103,12,5,3
10,3,31103,1,6,1
10,3,31103,2,6,3
10,3,31103,3,6,1
10,3,31103,4,6,1
10,3,31103,5,6,1
10,3,31103,6,6,3
10,3,31103,7,6,2
10,3,31103,8,6,3
10,3,31103,9,6,3
10,3,31103,10,6,3
10,3,31103,11,6,2
10,3,31103,12,6,2
11,1,31201,1,1,2
11,1,31201,2,1,2
11,1,31201,3,1,1
11,1,31201,1,2,1
11,1,31201,2,2,1
11,1,31201,3,2,2
11,1,31201,1,3,2
11,1,31201,2,3,1
11,1,31201,3,3,1
11,1,31201,1,4,2
11,1,31201,2,4,2
11,1,31201,3,4,2
11,1,31201,1,5,2
11,1,31201,2,5,2
11,1,31201,3,5,1
11,1,31201,1,6,2
11,1,31201,2,6,1
11,1,31201,3,6,2
11,2,31202,1,1,1
11,2,31202,2,1,2
11,2,31202,3,1,1
11,2,31202,1,2,2
11,2,31202,2,2,2
11,2,31202,3,2,2
11,2,31202,1,3,1
11,2,31202,2,3,1
11,2,31202,3,3,2
11,2,31202,1,4,2
11,2,31202,2,4,2
11,2,31202,3,4,1
11,2,31202,1,5,1
11,2,31202,2,5,1
11,2,31202,3,5,2
11,2,31202,1,6,1
11,2,31202,2,6,1
11,2,31202,3,6,2
11,3,31203,1,1,1
11,3,31203,2,1,2
11,3,31203,3,1,2
11,3,31203,1,2,2
11,3,31203,2,2,2
11,3,31203,3,2,2
11,3,31203,1,3,1
11,3,31203,2,3,1
11,3,31203,3,3,1
11,3,31203,1,4,1
11,3,31203,2,4,2
11,3,31203,3,4,2
11,3,31203,1,5,2
11,3,31203,2,5,1
11,3,31203,3,5,2
11,3,31203,1,6,2
11,3,31203,2,6,2
11,3,31203,3,6,2
12,1,31301,1,1,1
12,1,31301,2,1,1
12,1,31301,3,1,1
12,1,31301,1,2,1
12,1,31301,2,2,1
12,1,31301,3,2,2
12,1,31301,1,3,1
12,1,31301,2,3,2
12,1,31301,3,3,1
12,1,31301,1,4,1
12,1,31301,2,4,1
12,1,31301,3,4,2
12,1,31301,1,5,1
12,1,31301,2,5,2
12,1,31301,3,5,1
12,1,31301,1,6,1
12,1,31301,2,6,1
12,1,31301,3,6,1
12,2,31302,1,1,2
12,2,31302,2,1,1
12,2,31302,3,1,2
12,2,31302,1,2,2
12,2,31302,2,2,1
12,2,31302,3,2,1
12,2,31302,1,3,1
12,2,31302,2,3,1
12,2,31302,3,3,2
12,2,31302,1,4,2
12,2,31302,2,4,2
12,2,31302,3,4,2
12,2,31302,1,5,2
12,2,31302,2,5,1
12,2,31302,3,5,2
12,2,31302,1,6,2
12,2,31302,2,6,1
12,2,31302,3,6,1
12,3,31303,1,1,1
12,3,31303,2,1,2
12,3,31303,3,1,1
12,3,31303,1,2,2
12,3,31303,2,2,1
12,3,31303,3,2,1
12,3,31303,1,3,2
12,3,31303,2,3,2
12,3,31303,3,3,1
12,3,31303,1,4,1
12,3,31303,2,4,1
12,3,31303,3,4,2
12,3,31303,1,5,2
12,3,31303,2,5,1
12,3,31303,3,5,2
12,3,31303,1,6,2
12,3,31303,2,6,1
12,3,31303,3,6,1
13,1,31401,1,1,1
13,1,31401,2,1,3
13,1,31401,3,1,2
13,1,31401,1,2,3
13,1,31401,2,2,1
13,1,31401,3,2,1
13,1,31401,1,3,2
13,1,31401,2,3,1
13,1,31401,3,3,2
13,1,31401,1,4,2
13,1,31401,2,4,1
13,1,31401,3,4,1
13,1,31401,1,5,3
13,1,31401,2,5,3
13,1,31401,3,5,1
13,1,31401,1,6,3
13,1,31401,2,6,3
13,1,31401,3,6,3
13,2,31402,1,1,1
13,2,31402,2,1,3
13,2,31402,3,1,2
13,2,31402,1,2,1
13,2,31402,2,2,1
13,2,31402,3,2,2
13,2,31402,1,3,3
13,2,31402,2,3,3
13,2,31402,3,3,3
13,2,31402,1,4,3
13,2,31402,2,4,3
13,2,31402,3,4,2
13,2,31402,1,5,2
13,2,31402,2,5,1
13,2,31402,3,5,2
13,2,31402,1,6,1
13,2,31402,2,6,3
13,2,31402,3,6,2
13,3,31403,1,1,2
13,3,31403,2,1,1
13,3,31403,3,1,2
13,3,31403,1,2,2
13,3,31403,2,2,2
13,3,31403,3,2,1
13,3,31403,1,3,1
13,3,31403,2,3,1
13,3,31403,3,3,1
13,3,31403,1,4,1
13,3,31403,2,4,2
13,3,31403,3,4,1
13,3,31403,1,5,2
13,3,31403,2,5,1
13,3,31403,3,5,3
13,3,31403,1,6,1
13,3,31403,2,6,1
13,3,31403,3,6,1
14,1,31501,1,1,2
14,1,31501,2,1,1
14,1,31501,3,1,3
14,1,31501,1,2,2
14,1,31501,2,2,2
14,1,31501,3,2,2
14,1,31501,1,3,2
14,1,31501,2,3,3
14,1,31501,3,3,1
14,1,31501,1,4,2
14,1,31501,2,4,1
14,1,31501,3,4,1
14,1,31501,1,5,2
14,1,31501,2,5,3
14,1,31501,3,5,1
14,1,31501,1,6,2
14,1,31501,2,6,2
14,1,31501,3,6,1
14,2,31502,1,1,3
14,2,31502,2,1,1
14,2,31502,3,1,3
14,2,31502,1,2,3
14,2,31502,2,2,3
14,2,31502,3,2,2
14,2,31502,1,3,3
14,2,31502,2,3,2
14,2,31502,3,3,2
14,2,31502,1,4,1
14,2,31502,2,4,3
14,2,31502,3,4,2
14,2,31502,1,5,3
14,2,31502,2,5,1
14,2,31502,3,5,1
14,2,31502,1,6,2
14,2,31502,2,6,3
14,2,31502,3,6,3
14,3,31503,1,1,2
14,3,31503,2,1,1
14,3,31503,3,1,3
14,3,31503,1,2,2
14,3,31503,2,2,1
14,3,31503,3,2,3
14,3,31503,1,3,1
14,3,31503,2,3,1
14,3,31503,3,3,2
14,3,31503,1,4,3
14,3,31503,2,4,1
14,3,31503,3,4,2
14,3,31503,1,5,3
14,3,31503,2,5,2
14,3,31503,3,5,1
14,3,31503,1,6,1
14,3,31503,2,6,2
14,3,31503,3,6,1
15,1,31601,1,1,1
15,1,31601,2,1,3
15,1,31601,3,1,1
15,1,31601,1,2,3
15,1,31601,2,2,1
15,1,31601,3,2,1
15,1,31601,1,3,3
15,1,31601,2,3,2
15,1,31601,3,3,3
15,1,31601,1,4,1
15,1,31601,2,4,2
15,1,31601,3,4,1
15,1,31601,1,5,1
15,1,31601,2,5,1
15,1,31601,3,5,3
15,1,31601,1,6,2
15,1,31601,2,6,1
15,1,31601,3,6,3
15,2,31602,1,1,1
15,2,31602,2,1,3
15,2,31602,3,1,3
15,2,31602,1,2,2
15,2,31602,2,2,3
15,2,31602,3,2,2
15,2,31602,1,3,3
15,2,31602,2,3,3
15,2,31602,3,3,3
15,2,31602,1,4,3
15,2,31602,2,4,2
15,2,31602,3,4,2
15,2,31602,1,5,1
15,2,31602,2,5,2
15,2,31602,3,5,2
15,2,31602,1,6,3
15,2,31602,2,6,3
15,2,31602,3,6,2
15,3,31603,1,1,2
15,3,31603,2,1,2
15,3,31603,3,1,3
15,3,31603,1,2,3
15,3,31603,2,2,2
15,3,31603,3,2,1
15,3,31603,1,3,2
15,3,31603,2,3,2
15,3,31603,3,3,3
15,3,31603,1,4,3
15,3,31603,2,4,2
15,3,31603,3,4,2
15,3,31603,1,5,3
15,3,31603,2,5,1
15,3,31603,3,5,1
15,3,31603,1,6,3
15,3,31603,2,6,3
15,3,31603,3,6,1
16,1,31701,1,1,2
16,1,31701,2,1,2
16,1,31701,3,1,2
16,1,31701,4,1,2
16,1,31701,5,1,1
16,1,31701,6,1,2
16,1,31701,7,1,2
16,1,31701,8,1,2
16,1,31701,9,1,1
16,1,31701,10,1,2
16,1,31701,11,1,2
16,1,31701,12,1,1
16,1,31701,1,2,2
16,1,31701,2,2,1
16,1,31701,3,2,2
16,1,31701,4,2,2
16,1,31701,5,2,1
16,1,31701,6,2,1
16,1,31701,7,2,2
16,1,31701,8,2,2
16,1,31701,9,2,1
16,1,31701,10,2,1
16,1,31701,11,2,1
16,1,31701,12,2,1
16,1,31701,1,3,2
16,1,31701,2,3,1
16,1,31701,3,3,2
16,1,31701,4,3,2
16,1,31701,5,3,2
16,1,31701,6,3,1
16,1,31701,7,3,2
16,1,31701,8,3,2
16,1,31701,9,3,1
16,1,31701,10,3,2
16,1,31701,11,3,2
16,1,31701,12,3,2
16,1,31701,1,4,1
16,1,31701,2,4,1
16,1,31701,3,4,1
16,1,31701,4,4,1
16,1,31701,5,4,2
16,1,31701,6,4,2
16,1,31701,7,4,1
16,1,31701,8,4,1
16,1,31701,9,4,1
16,1,31701,10,4,2
16,1,31701,11,4,1
16,1,31701,12,4,1
16,1,31701,1,5,1
16,1,31701,2,5,2
16,1,31701,3,5,1
16,1,31701,4,5,1
16,1,31701,5,5,1
16,1,31701,6,5,2
16,1,31701,7,5,2
16,1,31701,8,5,2
16,1,31701,9,5,1
16,1,31701,10,5,2
16,1,31701,11,5,2
16,1,31701,12,5,1
16,1,31701,1,6,1
16,1,31701,2,6,2
16,1,31701,3,6,2
16,1,31701,4,6,2
16,1,31701,5,6,1
16,1,31701,6,6,2
16,1,31701,7,6,2
16,1,31701,8,6,2
16,1,31701,9,6,2
16,1,31701,10,6,2
16,1,31701,11,6,2
16,1,31701,12,6,1
16,2,31702,1,1,1
16,2,31702,2,1,1
16,2,31702,3,1,1
16,2,31702,4,1,1
16,2,31702,5,1,2
16,2,31702,6,1,1
16,2,31702,7,1,1
16,2,31702,8,1,2
16,2,31702,9,1,1
16,2,31702,10,1,1
16,2,31702,11,1,1
16,2,31702,12,1,1
16,2,31702,1,2,1
16,2,31702,2,2,2
16,2,31702,3,2,1
16,2,31702,4,2,1
16,2,31702,5,2,2
16,2,31702,6,2,2
16,2,31702,7,2,1
16,2,31702,8,2,2
16,2,31702,9,2,2
16,2,31702,10,2,2
16,2,31702,11,2,1
16,2,31702,12,2,2
16,2,31702,1,3,1
16,2,31702,2,3,1
16,2,31702,3,3,1
16,2,31702,4,3,1
16,2,31702,5,3,2
16,2,31702,6,3,1
16,2,31702,7,3,1
16,2,31702,8,3,2
16,2,31702,9,3,2
16,2,31702,10,3,1
16,2,31702,11,3,1
16,2,31702,12,3,1
16,2,31702,1,4,1
16,2,31702,2,4,1
16,2,31702,3,4,2
16,2,31702,4,4,1
16,2,31702,5,4,1
16,2,31702,6,4,1
16,2,31702,7,4,2
16,2,31702,8,4,2
16,2,31702,9,4,1
16,2,31702,10,4,1
16,2,31702,11,4,1
16,2,31702,12,4,2
16,2,31702,1,5,1
16,2,31702,2,5,2
16,2,31702,3,5,2
16,2,31702,4,5,1
16,2,31702,5,5,2
16,2,31702,6,5,1
16,2,31702,7,5,1
16,2,31702,8,5,1
16,2,31702,9,5,1
16,2,31702,10,5,2
16,2,31702,11,5,1
16,2,31702,12,5,2
16,2,31702,1,6,2
16,2,31702,2,6,1
16,2,31702,3,6,1
16,2,31702,4,6,2
16,2,31702,5,6,1
16,2,31702,6,6,2
16,2,31702,7,6,2
16,2,31702,8,6,1
16,2,31702,9,6,1
16,2,31702,10,6,2
16,2,31702,11,6,2
16,2,31702,12,6,2
16,3,31703,1,1,2
16,3,31703,2,1,1
16,3,31703,3,1,1
16,3,31703,4,1,1
16,3,31703,5,1,1
16,3,31703,6,1,1
16,3,31703,7,1,1
16,3,31703,8,1,2
16,3,31703,9,1,1
16,3,31703,10,1,1
16,3,31703,11,1,1
16,3,31703,12,1,1
16,3,31703,1,2,2
16,3,31703,2,2,1
16,3,31703,3,2,2
16,3,31703,4,2,2
16,3,31703,5,2,2
16,3,31703,6,2,2
16,3,31703,7,2,1
16,3,31703,8,2,1
16,3,31703,9,2,1
16,3,31703,10,2,1
16,3,31703,11,2,1
16,3,31703,12,2,2
16,3,31703,1,3,1
16,3,31703,2,3,2
16,3,31703,3,3,1
16,3,31703,4,3,2
16,3,31703,5,3,1
16,3,31703,6,3,1
16,3,31703,7,3,1
16,3,31703,8,3,2
16,3,31703,9,3,2
16,3,31703,10,3,2
16,3,31703,11,3,1
16,3,31703,12,3,1
16,3,31703,1,4,1
16,3,31703,2,4,1
16,3,31703,3,4,1
16,3,31703,4,4,2
16,3,31703,5,4,1
16,3,31703,6,4,1
16,3,31703,7,4,1
16,3,31703,8,4,1
16,3,31703,9,4,1
16,3,31703,10,4,2
16,3,31703,11,4,2
16,3,31703,12,4,1
16,3,31703,1,5,1
16,3,31703,2,5,1
16,3,31703,3,5,1
16,3,31703,4,5,2
16,3,31703,5,5,1
16,3,31703,6,5,2
16,3,31703,7,5,2
16,3,31703,8,5,1
16,3,31703,9,5,1
16,3,31703,10,5,1
16,3,31703,11,5,1
16,3,31703,12,5,1
16,3,31703,1,6,1
16,3,31703,2,6,1
16,3,31703,3,6,2
16,3,31703,4,6,2
16,3,31703,5,6,2
16,3,31703,6,6,2
16,3,31703,7,6,1
16,3,31703,8,6,2
16,3,31703,9,6,1
16,3,31703,10,6,1
16,3,31703,11,6,2
16,3,31703,12,6,2
17,1,31801,1,1,2
17,1,31801,2,1,1
17,1,31801,3,1,1
17,1,31801,4,1,2
17,1,31801,5,1,2
17,1,31801,6,1,2
17,1,31801,7,1,2
17,1,31801,8,1,1
17,1,31801,9,1,2
17,1,31801,10,1,1
17,1,31801,11,1,2
17,1,31801,12,1,2
17,1,31801,1,2,1
17,1,31801,2,2,1
17,1,31801,3,2,1
17,1,31801,4,2,2
17,1,31801,5,2,1
17,1,31801,6,2,2
17,1,31801,7,2,1
17,1,31801,8,2,1
17,1,31801,9,2,1
17,1,31801,10,2,2
17,1,31801,11,2,1
17,1,31801,12,2,2
17,1,31801,1,3,2
17,1,31801,2,3,2
17,1,31801,3,3,2
17,1,31801,4,3,1
17,1,31801,5,3,1
17,1,31801,6,3,2
17,1,31801,7,3,2
17,1,31801,8,3,2
17,1,31801,9,3,1
17,1,31801,10,3,1
17,1,31801,11,3,2
17,1,31801,12,3,2
17,1,31801,1,4,2
17,1,31801,2,4,2
17,1,31801,3,4,1
17,1,31801,4,4,2
17,1,31801,5,4,2
17,1,31801,6,4,2
17,1,31801,7,4,1
17,1,31801,8,4,2
17,1,31801,9,4,2
17,1,31801,10,4,2
17,1,31801,11,4,2
17,1,31801,12,4,2
17,1,31801,1,5,1
17,1,31801,2,5,2
17,1,31801,3,5,1
17,1,31801,4,5,2
17,1,31801,5,5,2
17,1,31801,6,5,1
17,1,31801,7,5,2
17,1,31801,8,5,2
17,1,31801,9,5,2
17,1,31801,10,5,2
17,1,31801,11,5,2
17,1,31801,12,5,2
17,1,31801,1,6,1
17,1,31801,2,6,1
17,1,31801,3,6,2
17,1,31801,4,6,2
17,1,31801,5,6,1
17,1,31801,6,6,2
17,1,31801,7,6,1
17,1,31801,8,6,2
17,1,31801,9,6,2
17,1,31801,10,6,1
17,1,31801,11,6,2
17,1,31801,12,6,2
17,2,31802,1,1,2
17,2,31802,2,1,1
17,2,31802,3,1,2
17,2,31802,4,1,1
17,2,31802,5,1,2
17,2,31802,6,1,2
17,2,31802,7,1,1
17,2,31802,8,1,2
17,2,31802,9,1,1
17,2,31802,10,1,1
17,2,31802,11,1,1
17,2,31802,12,1,2
17,2,31802,1,2,2
17,2,31802,2,2,2
17,2,31802,3,2,2
17,2,31802,4,2,2
17,2,31802,5,2,2
17,2,31802,6,2,2
17,2,31802,7,2,1
17,2,31802,8,2,2
17,2,31802,9,2,1
17,2,31802,10,2,2
17,2,31802,11,2,2
17,2,31802,12,2,2
17,2,31802,1,3,1
17,2,31802,2,3,1
17,2,31802,3,3,2
17,2,31802,4,3,2
17,2,31802,5,3,1
17,2,31802,6,3,2
17,2,31802,7,3,1
17,2,31802,8,3,1
17,2,31802,9,3,2
17,2,31802,10,3,1
17,2,31802,11,3,1
17,2,31802,12,3,1
17,2,31802,1,4,2
17,2,31802,2,4,1
17,2,31802,3,4,2
17,2,31802,4,4,1
17,2,31802,5,4,2
17,2,31802,6,4,1
17,2,31802,7,4,1
17,2,31802,8,4,1
17,2,31802,9,4,2
17,2,31802,10,4,2
17,2,31802,11,4,1
17,2,31802,12,4,2
17,2,31802,1,5,1
17,2,31802,2,5,2
17,2,31802,3,5,1
17,2,31802,4,5,2
17,2,31802,5,5,1
17,2,31802,6,5,1
17,2,31802,7,5,1
17,2,31802,8,5,1
17,2,31802,9,5,1
17,2,31802,10,5,2
17,2,31802,11,5,2
17,2,31802,12,5,2
17,2,31802,1,6,1
17,2,31802,2,6,2
17,2,31802,3,6,2
17,2,31802,4,6,1
17,2,31802,5,6,1
17,2,31802,6,6,2
17,2,31802,7,6,1
17,2,31802,8,6,1
17,2,31802,9,6,1
17,2,31802,10,6,1
17,2,31802,11,6,1
17,2,31802,12,6,1
17,3,31803,1,1,1
17,3,31803,2,1,2
17,3,31803,3,1,2
17,3,31803,4,1,1
17,3,31803,5,1,1
17,3,31803,6,1,1
17,3,31803,7,1,1
17,3,31803,8,1,2
17,3,31803,9,1,2
17,3,31803,10,1,2
17,3,31803,11,1,2
17,3,31803,12,1,1
17,3,31803,1,2,1
17,3,31803,2,2,2
17,3,31803,3,2,2
17,3,31803,4,2,1
17,3,31803,5,2,1
17,3,31803,6,2,1
17,3,31803,7,2,2
17,3,31803,8,2,2
17,3,31803,9,2,2
17,3,31803,10,2,2
17,3,31803,11,2,2
17,3,31803,12,2,1
17,3,31803,1,3,2
17,3,31803,2,3,1
17,3,31803,3,3,2
17,3,31803,4,3,1
17,3,31803,5,3,1
17,3,31803,6,3,1
17,3,31803,7,3,1
17,3,31803,8,3,1
17,3,31803,9,3,1
17,3,31803,10,3,1
17,3,31803,11,3,1
17,3,31803,12,3,1
17,3,31803,1,4,1
17,3,31803,2,4,1
17,3,31803,3,4,2
17,3,31803,4,4,2
17,3,31803,5,4,1
17,3,31803,6,4,2
17,3,31803,7,4,2
17,3,31803,8,4,2
17,3,31803,9,4,2
17,3,31803,10,4,1
17,3,31803,11,4,1
17,3,31803,12,4,2
17,3,31803,1,5,2
17,3,31803,2,5,2
17,3,31803,3,5,1
17,3,31803,4,5,1
17,3,31803,5,5,2
17,3,31803,6,5,1
17,3,31803,7,5,2
17,3,31803,8,5,2
17,3,31803,9,5,2
17,3,31803,10,5,1
17,3,31803,11,5,2
17,3,31803,12,5,2
17,3,31803,1,6,1
17,3,31803,2,6,1
17,3,31803,3,6,1
17,3,31803,4,6,1
17,3,31803,5,6,2
17,3,31803,6,6,1
17,3,31803,7,6,1
17,3,31803,8,6,2
17,3,31803,9,6,2
17,3,31803,10,6,2
17,3,31803,11,6,1
17,3,31803,12,6,1
18,1,31901,1,1,1
18,1,31901,2,1,1
18,1,31901,3,1,1
18,1,31901,4,1,1
18,1,31901,5,1,3
18,1,31901,6,1,2
18,1,31901,7,1,1
18,1,31901,8,1,1
18,1,31901,9,1,1
18,1,31901,10,1,2
18,1,31901,11,1,1
18,1,31901,12,1,1
18,1,31901,1,2,1
18,1,31901,2,2,1
18,1,31901,3,2,2
18,1,31901,4,2,1
18,1,31901,5,2,3
18,1,31901,6,2,1
18,1,31901,7,2,3
18,1,31901,8,2,3
18,1,31901,9,2,1
18,1,31901,10,2,3
18,1,31901,11,2,1
18,1,31901,12,2,3
18,1,31901,1,3,1
18,1,31901,2,3,1
18,1,31901,3,3,2
18,1,31901,4,3,1
18,1,31901,5,3,3
18,1,31901,6,3,1
18,1,31901,7,3,2
18,1,31901,8,3,1
18,1,31901,9,3,2
18,1,31901,10,3,2
18,1,31901,11,3,1
18,1,31901,12,3,1
18,1,31901,1,4,1
18,1,31901,2,4,3
18,1,31901,3,4,3
18,1,31901,4,4,1
18,1,31901,5,4,3
18,1,31901,6,4,1
18,1,31901,7,4,2
18,1,31901,8,4,3
18,1,31901,9,4,1
18,1,31901,10,4,1
18,1,31901,11,4,3
18,1,31901,12,4,3
18,1,31901,1,5,2
18,1,31901,2,5,1
18,1,31901,3,5,1
18,1,31901,4,5,2
18,1,31901,5,5,2
18,1,31901,6,5,2
18,1,31901,7,5,2
18,1,31901,8,5,3
18,1,31901,9,5,3
18,1,31901,10,5,3
18,1,31901,11,5,3
18,1,31901,12,5,3
18,1,31901,1,6,1
18,1,31901,2,6,3
18,1,31901,3,6,3
18,1,31901,4,6,2
18,1,31901,5,6,1
18,1,31901,6,6,3
18,1,31901,7,6,3
18,1,31901,8,6,1
18,1,31901,9,6,3
18,1,31901,10,6,1
18,1,31901,11,6,2
18,1,31901,12,6,1
18,2,31902,1,1,3
18,2,31902,2,1,3
18,2,31902,3,1,3
18,2,31902,4,1,2
18,2,31902,5,1,1
18,2,31902,6,1,3
18,2,31902,7,1,2
18,2,31902,8,1,3
18,2,31902,9,1,2
18,2,31902,10,1,3
18,2,31902,11,1,2
18,2,31902,12,1,3
18,2,31902,1,2,3
18,2,31902,2,2,3
18,2,31902,3,2,1
18,2,31902,4,2,2
18,2,31902,5,2,3
18,2,31902,6,2,3
18,2,31902,7,2,3
18,2,31902,8,2,2
18,2,31902,9,2,3
18,2,31902,10,2,1
18,2,31902,11,2,2
18,2,31902,12,2,1
