case,quantity,value,kind
binary_logit_crossed_interior,hessian_15_15,1.81134016776242,curvature
binary_logit_crossed_interior,hessian_asymmetry,0,identity
binary_logit_crossed_interior,inner_gradient,9.44799793956008e-14,stationary
binary_logit_crossed_interior,inner_converged,1,exact
ordinal_logit_crossed,n,30,exact
ordinal_logit_crossed,q,1,exact
ordinal_logit_crossed,random_dimension,13,exact
ordinal_logit_crossed,parameter_count,4,exact
ordinal_logit_crossed,design_rows,30,exact
ordinal_logit_crossed,design_columns,13,exact
ordinal_logit_crossed,design_nonzeros,60,exact
ordinal_logit_crossed,source_count,2,exact
ordinal_logit_crossed,parameter_1,-1.28629436111989,algebraic
ordinal_logit_crossed,parameter_2,0.080643111419518,algebraic
ordinal_logit_crossed,parameter_3,0.184,algebraic
ordinal_logit_crossed,parameter_4,0.184,algebraic
ordinal_logit_crossed,covariance_item_1,0.428952211790544,algebraic
ordinal_logit_crossed,covariance_rater_1,0.428952211790544,algebraic
ordinal_logit_crossed,conditional_objective,26.7303737446081,objective
ordinal_logit_crossed,marginal_laplace_nll,28.8546198546794,objective
ordinal_logit_crossed,mode_penalty,0.874289387590356,objective
ordinal_logit_crossed,hessian_log_determinant,2.49991344496192,objective
ordinal_logit_crossed,laplace_identity_residual,-3.5527136788005e-15,identity
ordinal_logit_crossed,hessian_trace,15.9192697049265,objective
ordinal_logit_crossed,hessian_min_eigenvalue,1,objective
ordinal_logit_crossed,eta_1,0.27176992858197,mode
ordinal_logit_crossed,eta_2,0.342461248846387,mode
ordinal_logit_crossed,eta_3,0.468320329846672,mode
ordinal_logit_crossed,eta_4,0.268780959517493,mode
ordinal_logit_crossed,eta_5,0.337462994456748,mode
ordinal_logit_crossed,eta_6,0.266431396672611,mode
ordinal_logit_crossed,eta_7,-0.141196598866674,mode
ordinal_logit_crossed,eta_8,0.342461248846387,mode
ordinal_logit_crossed,eta_9,0.218681860666406,mode
ordinal_logit_crossed,eta_10,0.342461248846387,mode
ordinal_logit_crossed,eta_11,-0.125528672168163,mode
ordinal_logit_crossed,eta_12,-0.0548373519037459,mode
ordinal_logit_crossed,eta_13,0.0710217290965394,mode
ordinal_logit_crossed,eta_14,-0.12851764123264,mode
ordinal_logit_crossed,eta_15,-0.0598356062933844,mode
ordinal_logit_crossed,eta_16,-0.130867204077522,mode
ordinal_logit_crossed,eta_17,-0.538495199616806,mode
ordinal_logit_crossed,eta_18,-0.0548373519037459,mode
ordinal_logit_crossed,eta_19,-0.178616740083727,mode
ordinal_logit_crossed,eta_20,-0.0548373519037459,mode
ordinal_logit_crossed,eta_21,0.0649510117480667,mode
ordinal_logit_crossed,eta_22,0.135642332012484,mode
ordinal_logit_crossed,eta_23,0.261501413012769,mode
ordinal_logit_crossed,eta_24,0.0619620426835894,mode
ordinal_logit_crossed,eta_25,0.130644077622845,mode
ordinal_logit_crossed,eta_26,0.0596124798387079,mode
ordinal_logit_crossed,eta_27,-0.348015515700577,mode
ordinal_logit_crossed,eta_28,0.135642332012484,mode
ordinal_logit_crossed,eta_29,0.0118629438325027,mode
ordinal_logit_crossed,eta_30,0.135642332012484,mode
ordinal_logit_crossed,mode_1,0.0378842517544268,mode
ordinal_logit_crossed,mode_2,0.202684241872989,mode
ordinal_logit_crossed,mode_3,0.496094737356672,mode
ordinal_logit_crossed,mode_4,0.0309161816936602,mode
ordinal_logit_crossed,mode_5,0.191032001245123,mode
ordinal_logit_crossed,mode_6,0.0254387350683732,mode
ordinal_logit_crossed,mode_7,-0.924848929465987,mode
ordinal_logit_crossed,mode_8,0.202684241872989,mode
ordinal_logit_crossed,mode_9,-0.0858779447242026,mode
ordinal_logit_crossed,mode_10,0.202684241872989,mode
ordinal_logit_crossed,mode_11,0.595682661090107,mode
ordinal_logit_crossed,mode_12,-0.330524477676512,mode
ordinal_logit_crossed,mode_13,0.113533575133436,mode
ordinal_logit_crossed,score_1,-6.58501031480796e-15,stationary
ordinal_logit_crossed,score_2,-6.0507154842071e-15,stationary
ordinal_logit_crossed,score_3,-6.10622663543836e-15,stationary
ordinal_logit_crossed,score_4,-3.57006091356027e-15,stationary
ordinal_logit_crossed,score_5,-4.6074255521944e-15,stationary
ordinal_logit_crossed,score_6,-5.06539254985228e-15,stationary
ordinal_logit_crossed,score_7,-4.08562073062058e-14,stationary
ordinal_logit_crossed,score_8,-6.0507154842071e-15,stationary
ordinal_logit_crossed,score_9,-5.20417042793042e-15,stationary
ordinal_logit_crossed,score_10,-6.0507154842071e-15,stationary
ordinal_logit_crossed,score_11,-5.81756864903582e-14,stationary
ordinal_logit_crossed,score_12,-2.09277040141842e-14,stationary
ordinal_logit_crossed,score_13,-1.13242748511766e-14,stationary
ordinal_logit_crossed,hessian_1_1,1.11755668787768,curvature
ordinal_logit_crossed,hessian_1_2,0,curvature
ordinal_logit_crossed,hessian_2_2,1.16538962253639,curvature
ordinal_logit_crossed,hessian_1_3,0,curvature
ordinal_logit_crossed,hessian_2_3,0,curvature
ordinal_logit_crossed,hessian_3_3,1.12995587016595,curvature
ordinal_logit_crossed,hessian_1_4,0,curvature
ordinal_logit_crossed,hessian_2_4,0,curvature
ordinal_logit_crossed,hessian_3_4,0,curvature
ordinal_logit_crossed,hessian_4_4,1.11958939182971,curvature
ordinal_logit_crossed,hessian_1_5,0,curvature
ordinal_logit_crossed,hessian_2_5,0,curvature
ordinal_logit_crossed,hessian_3_5,0,curvature
ordinal_logit_crossed,hessian_4_5,0,curvature
ordinal_logit_crossed,hessian_5_5,1.16222064314284,curvature
ordinal_logit_crossed,hessian_1_6,0,curvature
ordinal_logit_crossed,hessian_2_6,0,curvature
ordinal_logit_crossed,hessian_3_6,0,curvature
ordinal_logit_crossed,hessian_4_6,0,curvature
ordinal_logit_crossed,hessian_5_6,0,curvature
ordinal_logit_crossed,hessian_6_6,1.12229659142049,curvature
ordinal_logit_crossed,hessian_1_7,0,curvature
ordinal_logit_crossed,hessian_2_7,0,curvature
ordinal_logit_crossed,hessian_3_7,0,curvature
ordinal_logit_crossed,hessian_4_7,0,curvature
ordinal_logit_crossed,hessian_5_7,0,curvature
ordinal_logit_crossed,hessian_6_7,0,curvature
ordinal_logit_crossed,hessian_7_7,1.11101325654315,curvature
ordinal_logit_crossed,hessian_1_8,0,curvature
ordinal_logit_crossed,hessian_2_8,0,curvature
ordinal_logit_crossed,hessian_3_8,0,curvature
ordinal_logit_crossed,hessian_4_8,0,curvature
ordinal_logit_crossed,hessian_5_8,0,curvature
ordinal_logit_crossed,hessian_6_8,0,curvature
ordinal_logit_crossed,hessian_7_8,0,curvature
ordinal_logit_crossed,hessian_8_8,1.16538962253639,curvature
ordinal_logit_crossed,hessian_1_9,0,curvature
ordinal_logit_crossed,hessian_2_9,0,curvature
ordinal_logit_crossed,hessian_3_9,0,curvature
ordinal_logit_crossed,hessian_4_9,0,curvature
ordinal_logit_crossed,hessian_5_9,0,curvature
ordinal_logit_crossed,hessian_6_9,0,curvature
ordinal_logit_crossed,hessian_7_9,0,curvature
ordinal_logit_crossed,hessian_8_9,0,curvature
ordinal_logit_crossed,hessian_9_9,1.20083354387426,curvature
ordinal_logit_crossed,hessian_1_10,0,curvature
ordinal_logit_crossed,hessian_2_10,0,curvature
ordinal_logit_crossed,hessian_3_10,0,curvature
ordinal_logit_crossed,hessian_4_10,0,curvature
ordinal_logit_crossed,hessian_5_10,0,curvature
ordinal_logit_crossed,hessian_6_10,0,curvature
ordinal_logit_crossed,hessian_7_10,0,curvature
ordinal_logit_crossed,hessian_8_10,0,curvature
ordinal_logit_crossed,hessian_9_10,0,curvature
ordinal_logit_crossed,hessian_10_10,1.16538962253639,curvature
ordinal_logit_crossed,hessian_1_11,0.0264361674872003,curvature
ordinal_logit_crossed,hessian_2_11,0.0427490540174055,curvature
ordinal_logit_crossed,hessian_3_11,0.0411922816887526,curvature
ordinal_logit_crossed,hessian_4_11,0.0435393533241833,curvature
ordinal_logit_crossed,hessian_5_11,0.0428056461493139,curvature
ordinal_logit_crossed,hessian_6_11,0.0435629628386439,curvature
ordinal_logit_crossed,hessian_7_11,0.0336938243349237,curvature
ordinal_logit_crossed,hessian_8_11,0.0427490540174055,curvature
ordinal_logit_crossed,hessian_9_11,0.0440205324070948,curvature
ordinal_logit_crossed,hessian_10_11,0.0427490540174055,curvature
ordinal_logit_crossed,hessian_11_11,1.40349793028233,curvature
ordinal_logit_crossed,hessian_1_12,0.0459322690811049,curvature
ordinal_logit_crossed,hessian_2_12,0.0779294038903811,curvature
ordinal_logit_crossed,hessian_3_12,0.0451514158513671,curvature
ordinal_logit_crossed,hessian_4_12,0.0459374350282965,curvature
ordinal_logit_crossed,hessian_5_12,0.0457673482487003,curvature
ordinal_logit_crossed,hessian_6_12,0.0335136360871838,curvature
ordinal_logit_crossed,hessian_7_12,0.0401242695307752,curvature
ordinal_logit_crossed,hessian_8_12,0.0779294038903811,curvature
ordinal_logit_crossed,hessian_9_12,0.0803369931160282,curvature
ordinal_logit_crossed,hessian_10_12,0.0779294038903811,curvature
ordinal_logit_crossed,hessian_11_12,0,curvature
ordinal_logit_crossed,hessian_12_12,1.5705515786146,curvature
ordinal_logit_crossed,hessian_1_13,0.0451882513093794,curvature
ordinal_logit_crossed,hessian_2_13,0.0447111646285996,curvature
ordinal_logit_crossed,hessian_3_13,0.0436121726258342,curvature
ordinal_logit_crossed,hessian_4_13,0.0301126034772269,curvature
ordinal_logit_crossed,hessian_5_13,0.0736476487448221,curvature
ordinal_logit_crossed,hessian_6_13,0.0452199924946599,curvature
ordinal_logit_crossed,hessian_7_13,0.0371951626774462,curvature
ordinal_logit_crossed,hessian_8_13,0.0447111646285996,curvature
ordinal_logit_crossed,hessian_9_13,0.0764760183511338,curvature
ordinal_logit_crossed,hessian_10_13,0.0447111646285996,curvature
ordinal_logit_crossed,hessian_11_13,0,curvature
ordinal_logit_crossed,hessian_12_13,0,curvature
ordinal_logit_crossed,hessian_13_13,1.4855853435663,curvature
ordinal_logit_crossed,hessian_asymmetry,0,identity
ordinal_logit_crossed,inner_gradient,5.81756864903582e-14,stationary
ordinal_logit_crossed,inner_converged,1,exact
ordinal_probit_crossed,n,30,exact
ordinal_probit_crossed,q,1,exact
ordinal_probit_crossed,random_dimension,13,exact
ordinal_probit_crossed,parameter_count,4,exact
ordinal_probit_crossed,design_rows,30,exact
ordinal_probit_crossed,design_columns,13,exact
ordinal_probit_crossed,design_nonzeros,60,exact
ordinal_probit_crossed,source_count,2,exact
ordinal_probit_crossed,parameter_1,-0.774400512708041,algebraic
ordinal_probit_crossed,parameter_2,-0.61774381058974,algebraic
ordinal_probit_crossed,parameter_3,0.136,algebraic
ordinal_probit_crossed,parameter_4,0.136,algebraic
ordinal_probit_crossed,covariance_item_1,0.368781778291716,algebraic
ordinal_probit_crossed,covariance_rater_1,0.368781778291716,algebraic
ordinal_probit_crossed,conditional_objective,28.9498468306635,objective
ordinal_probit_crossed,marginal_laplace_nll,33.1172701864892,objective
ordinal_probit_crossed,mode_penalty,1.91402268024489,objective
ordinal_probit_crossed,hessian_log_determinant,4.50680135116172,objective
ordinal_probit_crossed,laplace_identity_residual,0,identity
ordinal_probit_crossed,hessian_trace,18.8997864675821,objective
ordinal_probit_crossed,hessian_min_eigenvalue,1,objective
ordinal_probit_crossed,eta_1,-0.343011415726369,mode
ordinal_probit_crossed,eta_2,0.292802933932257,mode
ordinal_probit_crossed,eta_3,0.292802933932257,mode
ordinal_probit_crossed,eta_4,-0.0367622565260046,mode
ordinal_probit_crossed,eta_5,0.0768238644186939,mode
ordinal_probit_crossed,eta_6,0.16837799650503,mode
ordinal_probit_crossed,eta_7,-0.0448682983266868,mode
ordinal_probit_crossed,eta_8,-0.0335210636316229,mode
ordinal_probit_crossed,eta_9,-0.237175584221794,mode
ordinal_probit_crossed,eta_10,-0.0552462669981607,mode
ordinal_probit_crossed,eta_11,-0.561310416854426,mode
ordinal_probit_crossed,eta_12,0.0745039328042003,mode
ordinal_probit_crossed,eta_13,0.0745039328042003,mode
ordinal_probit_crossed,eta_14,-0.255061257654062,mode
ordinal_probit_crossed,eta_15,-0.141475136709363,mode
ordinal_probit_crossed,eta_16,-0.0499210046230267,mode
ordinal_probit_crossed,eta_17,-0.263167299454744,mode
ordinal_probit_crossed,eta_18,-0.25182006475968,mode
ordinal_probit_crossed,eta_19,-0.455474585349851,mode
ordinal_probit_crossed,eta_20,-0.273545268126218,mode
ordinal_probit_crossed,eta_21,-0.685668526432567,mode
ordinal_probit_crossed,eta_22,-0.0498541767739413,mode
ordinal_probit_crossed,eta_23,-0.0498541767739413,mode
ordinal_probit_crossed,eta_24,-0.379419367232203,mode
ordinal_probit_crossed,eta_25,-0.265833246287505,mode
ordinal_probit_crossed,eta_26,-0.174279114201168,mode
ordinal_probit_crossed,eta_27,-0.387525409032885,mode
ordinal_probit_crossed,eta_28,-0.376178174337821,mode
ordinal_probit_crossed,eta_29,-0.579832694927992,mode
ordinal_probit_crossed,eta_30,-0.397903377704359,mode
ordinal_probit_crossed,mode_1,-1.06386187418323,mode
ordinal_probit_crossed,mode_2,0.660231850305728,mode
ordinal_probit_crossed,mode_3,0.660231850305728,mode
ordinal_probit_crossed,mode_4,-0.233427245284314,mode
ordinal_probit_crossed,mode_5,0.0745763699454195,mode
ordinal_probit_crossed,mode_6,0.322837367303903,mode
ordinal_probit_crossed,mode_7,-0.255407837270804,mode
ordinal_probit_crossed,mode_8,-0.224638327053604,mode
ordinal_probit_crossed,mode_9,-0.776874181909413,mode
ordinal_probit_crossed,mode_10,-0.283549055959935,mode
ordinal_probit_crossed,mode_11,0.133741581051401,mode
ordinal_probit_crossed,mode_12,-0.458204697149408,mode
ordinal_probit_crossed,mode_13,-0.795417967702519,mode
ordinal_probit_crossed,score_1,7.73603403558809e-13,stationary
ordinal_probit_crossed,score_2,-2.57571741713036e-14,stationary
ordinal_probit_crossed,score_3,-2.57571741713036e-14,stationary
ordinal_probit_crossed,score_4,2.692290834716e-14,stationary
ordinal_probit_crossed,score_5,9.90874049477952e-15,stationary
ordinal_probit_crossed,score_6,-2.20379270388094e-14,stationary
ordinal_probit_crossed,score_7,1.43218770176645e-14,stationary
ordinal_probit_crossed,score_8,2.27595720048157e-15,stationary
ordinal_probit_crossed,score_9,8.54871728961371e-15,stationary
ordinal_probit_crossed,score_10,0,stationary
ordinal_probit_crossed,score_11,1.15379927834169e-13,stationary
ordinal_probit_crossed,score_12,2.55573340268711e-13,stationary
ordinal_probit_crossed,score_13,3.91242593877905e-13,stationary
ordinal_probit_crossed,hessian_1_1,1.27963051137431,curvature
ordinal_probit_crossed,hessian_1_2,0,curvature
ordinal_probit_crossed,hessian_2_2,1.22631846580437,curvature
ordinal_probit_crossed,hessian_1_3,0,curvature
ordinal_probit_crossed,hessian_2_3,0,curvature
ordinal_probit_crossed,hessian_3_3,1.22631846580437,curvature
ordinal_probit_crossed,hessian_1_4,0,curvature
ordinal_probit_crossed,hessian_2_4,0,curvature
ordinal_probit_crossed,hessian_3_4,0,curvature
ordinal_probit_crossed,hessian_4_4,1.31021632413873,curvature
ordinal_probit_crossed,hessian_1_5,0,curvature
ordinal_probit_crossed,hessian_2_5,0,curvature
ordinal_probit_crossed,hessian_3_5,0,curvature
ordinal_probit_crossed,hessian_4_5,0,curvature
ordinal_probit_crossed,hessian_5_5,1.2599870182523,curvature
ordinal_probit_crossed,hessian_1_6,0,curvature
ordinal_probit_crossed,hessian_2_6,0,curvature
ordinal_probit_crossed,hessian_3_6,0,curvature
ordinal_probit_crossed,hessian_4_6,0,curvature
ordinal_probit_crossed,hessian_5_6,0,curvature
ordinal_probit_crossed,hessian_6_6,1.29086511880148,curvature
ordinal_probit_crossed,hessian_1_7,0,curvature
ordinal_probit_crossed,hessian_2_7,0,curvature
ordinal_probit_crossed,hessian_3_7,0,curvature
ordinal_probit_crossed,hessian_4_7,0,curvature
ordinal_probit_crossed,hessian_5_7,0,curvature
ordinal_probit_crossed,hessian_6_7,0,curvature
ordinal_probit_crossed,hessian_7_7,1.31704335156302,curvature
ordinal_probit_crossed,hessian_1_8,0,curvature
ordinal_probit_crossed,hessian_2_8,0,curvature
ordinal_probit_crossed,hessian_3_8,0,curvature
ordinal_probit_crossed,hessian_4_8,0,curvature
ordinal_probit_crossed,hessian_5_8,0,curvature
ordinal_probit_crossed,hessian_6_8,0,curvature
ordinal_probit_crossed,hessian_7_8,0,curvature
ordinal_probit_crossed,hessian_8_8,1.31300462566769,curvature
ordinal_probit_crossed,hessian_1_9,0,curvature
ordinal_probit_crossed,hessian_2_9,0,curvature
ordinal_probit_crossed,hessian_3_9,0,curvature
ordinal_probit_crossed,hessian_4_9,0,curvature
ordinal_probit_crossed,hessian_5_9,0,curvature
ordinal_probit_crossed,hessian_6_9,0,curvature
ordinal_probit_crossed,hessian_7_9,0,curvature
ordinal_probit_crossed,hessian_8_9,0,curvature
ordinal_probit_crossed,hessian_9_9,1.32828506362803,curvature
ordinal_probit_crossed,hessian_1_10,0,curvature
ordinal_probit_crossed,hessian_2_10,0,curvature
ordinal_probit_crossed,hessian_3_10,0,curvature
ordinal_probit_crossed,hessian_4_10,0,curvature
ordinal_probit_crossed,hessian_5_10,0,curvature
ordinal_probit_crossed,hessian_6_10,0,curvature
ordinal_probit_crossed,hessian_7_10,0,curvature
ordinal_probit_crossed,hessian_8_10,0,curvature
ordinal_probit_crossed,hessian_9_10,0,curvature
ordinal_probit_crossed,hessian_10_10,1.39822428875675,curvature
ordinal_probit_crossed,hessian_1_11,0.0979361151988541,curvature
ordinal_probit_crossed,hessian_2_11,0.068841932609098,curvature
ordinal_probit_crossed,hessian_3_11,0.068841932609098,curvature
ordinal_probit_crossed,hessian_4_11,0.0803901995441492,curvature
ordinal_probit_crossed,hessian_5_11,0.0765797290498285,curvature
ordinal_probit_crossed,hessian_6_11,0.0733744028536229,curvature
ordinal_probit_crossed,hessian_7_11,0.13274712097442,curvature
ordinal_probit_crossed,hessian_8_11,0.0802841121950024,curvature
ordinal_probit_crossed,hessian_9_11,0.100300205054762,curvature
ordinal_probit_crossed,hessian_10_11,0.132746683424137,curvature
ordinal_probit_crossed,hessian_11_11,1.91204243351297,curvature
ordinal_probit_crossed,hessian_1_12,0.0925446821368534,curvature
ordinal_probit_crossed,hessian_2_12,0.0766594317299688,curvature
ordinal_probit_crossed,hessian_3_12,0.0766594317299688,curvature
ordinal_probit_crossed,hessian_4_12,0.132740194875627,curvature
ordinal_probit_crossed,hessian_5_12,0.0837316804346354,curvature
ordinal_probit_crossed,hessian_6_12,0.132746906709374,curvature
ordinal_probit_crossed,hessian_7_12,0.0874022115077079,curvature
ordinal_probit_crossed,hessian_8_12,0.0999824511866941,curvature
ordinal_probit_crossed,hessian_9_12,0.0952473048397469,curvature
ordinal_probit_crossed,hessian_10_12,0.132739781314454,curvature
ordinal_probit_crossed,hessian_11_12,0,curvature
ordinal_probit_crossed,hessian_12_12,2.01045407646503,curvature
ordinal_probit_crossed,hessian_1_13,0.0891497140386012,curvature
ordinal_probit_crossed,hessian_2_13,0.0808171014652993,curvature
ordinal_probit_crossed,hessian_3_13,0.0808171014652993,curvature
ordinal_probit_crossed,hessian_4_13,0.0970859297189529,curvature
ordinal_probit_crossed,hessian_5_13,0.0996756087678373,curvature
ordinal_probit_crossed,hessian_6_13,0.0847438092384824,curvature
ordinal_probit_crossed,hessian_7_13,0.0968940190808901,curvature
ordinal_probit_crossed,hessian_8_13,0.132738062285995,curvature
ordinal_probit_crossed,hessian_9_13,0.132737553733523,curvature
ordinal_probit_crossed,hessian_10_13,0.132737824018164,curvature
ordinal_probit_crossed,hessian_11_13,0,curvature
ordinal_probit_crossed,hessian_12_13,0,curvature
ordinal_probit_crossed,hessian_13_13,2.02739672381305,curvature
ordinal_probit_crossed,hessian_asymmetry,0,identity
ordinal_probit_crossed,inner_gradient,7.73603403558809e-13,stationary
ordinal_probit_crossed,inner_converged,1,exact
ordinal_logit_tail_mass,n,30,exact
ordinal_logit_tail_mass,q,1,exact
ordinal_logit_tail_mass,random_dimension,13,exact
ordinal_logit_tail_mass,parameter_count,4,exact
ordinal_logit_tail_mass,design_rows,30,exact
ordinal_logit_tail_mass,design_columns,13,exact
ordinal_logit_tail_mass,design_nonzeros,60,exact
ordinal_logit_tail_mass,source_count,2,exact
ordinal_logit_tail_mass,parameter_1,-3.31729582998647,algebraic
ordinal_logit_tail_mass,parameter_2,1.45129208355907,algebraic
ordinal_logit_tail_mass,parameter_3,0.232,algebraic
ordinal_logit_tail_mass,parameter_4,0.232,algebraic
ordinal_logit_tail_mass,covariance_item_1,0.481663783151692,algebraic
ordinal_logit_tail_mass,covariance_rater_1,0.481663783151692,algebraic
ordinal_logit_tail_mass,conditional_objective,20.4557867468699,objective
ordinal_logit_tail_mass,marginal_laplace_nll,23.0731980814477,objective
ordinal_logit_tail_mass,mode_penalty,1.28431314997744,objective
ordinal_logit_tail_mass,hessian_log_determinant,2.66619636920071,objective
ordinal_logit_tail_mass,laplace_identity_residual,0,identity
ordinal_logit_tail_mass,hessian_trace,16.13352810111,objective
ordinal_logit_tail_mass,hessian_min_eigenvalue,1,objective
ordinal_logit_tail_mass,eta_1,0.053381567360745,mode
ordinal_logit_tail_mass,eta_2,-0.0995091332911289,mode
ordinal_logit_tail_mass,eta_3,0.053381567360745,mode
ordinal_logit_tail_mass,eta_4,0.441228224004105,mode
ordinal_logit_tail_mass,eta_5,0.246580338454631,mode
ordinal_logit_tail_mass,eta_6,0.635004338635448,mode
ordinal_logit_tail_mass,eta_7,0.053381567360745,mode
ordinal_logit_tail_mass,eta_8,0.440263683501793,mode
ordinal_logit_tail_mass,eta_9,0.053381567360745,mode
ordinal_logit_tail_mass,eta_10,0.441228224004105,mode
ordinal_logit_tail_mass,eta_11,-0.240512600708904,mode
ordinal_logit_tail_mass,eta_12,-0.393403301360778,mode
ordinal_logit_tail_mass,eta_13,-0.240512600708904,mode
ordinal_logit_tail_mass,eta_14,0.147334055934456,mode
ordinal_logit_tail_mass,eta_15,-0.0473138296150181,mode
ordinal_logit_tail_mass,eta_16,0.341110170565799,mode
ordinal_logit_tail_mass,eta_17,-0.240512600708904,mode
ordinal_logit_tail_mass,eta_18,0.146369515432143,mode
ordinal_logit_tail_mass,eta_19,-0.240512600708904,mode
ordinal_logit_tail_mass,eta_20,0.147334055934456,mode
ordinal_logit_tail_mass,eta_21,-0.0620186771492691,mode
ordinal_logit_tail_mass,eta_22,-0.214909377801143,mode
ordinal_logit_tail_mass,eta_23,-0.0620186771492691,mode
ordinal_logit_tail_mass,eta_24,0.325827979494091,mode
ordinal_logit_tail_mass,eta_25,0.131180093944617,mode
ordinal_logit_tail_mass,eta_26,0.519604094125434,mode
ordinal_logit_tail_mass,eta_27,-0.0620186771492691,mode
ordinal_logit_tail_mass,eta_28,0.324863438991779,mode
ordinal_logit_tail_mass,eta_29,-0.0620186771492691,mode
ordinal_logit_tail_mass,eta_30,0.325827979494091,mode
ordinal_logit_tail_mass,mode_1,-0.324780647794002,mode
ordinal_logit_tail_mass,mode_2,-0.642202687814237,mode
ordinal_logit_tail_mass,mode_3,-0.324780647794002,mode
ordinal_logit_tail_mass,mode_4,0.480442144971411,mode
ordinal_logit_tail_mass,mode_5,0.076326468522114,mode
ordinal_logit_tail_mass,mode_6,0.882747905565242,mode
ordinal_logit_tail_mass,mode_7,-0.324780647794002,mode
ordinal_logit_tail_mass,mode_8,0.478439626750089,mode
ordinal_logit_tail_mass,mode_9,-0.324780647794002,mode
ordinal_logit_tail_mass,mode_10,0.480442144971411,mode
ordinal_logit_tail_mass,mode_11,0.435608094714447,mode
ordinal_logit_tail_mass,mode_12,-0.174556460624546,mode
ordinal_logit_tail_mass,mode_13,0.196021377700121,mode
ordinal_logit_tail_mass,score_1,7.87703235971549e-14,stationary
ordinal_logit_tail_mass,score_2,6.03961325396085e-14,stationary
ordinal_logit_tail_mass,score_3,7.87703235971549e-14,stationary
ordinal_logit_tail_mass,score_4,1.34225963677181e-13,stationary
ordinal_logit_tail_mass,score_5,7.8090311994572e-14,stationary
ordinal_logit_tail_mass,score_6,1.97841742988203e-13,stationary
ordinal_logit_tail_mass,score_7,7.87703235971549e-14,stationary
ordinal_logit_tail_mass,score_8,1.24289467606786e-13,stationary
ordinal_logit_tail_mass,score_9,7.87703235971549e-14,stationary
ordinal_logit_tail_mass,score_10,1.34225963677181e-13,stationary
ordinal_logit_tail_mass,score_11,7.02049529621718e-13,stationary
ordinal_logit_tail_mass,score_12,1.62703184258817e-13,stationary
ordinal_logit_tail_mass,score_13,1.7938428520381e-13,stationary
ordinal_logit_tail_mass,hessian_1_1,1.16002409311821,curvature
ordinal_logit_tail_mass,hessian_1_2,0,curvature
ordinal_logit_tail_mass,hessian_2_2,1.11194190588351,curvature
ordinal_logit_tail_mass,hessian_1_3,0,curvature
ordinal_logit_tail_mass,hessian_2_3,0,curvature
ordinal_logit_tail_mass,hessian_3_3,1.16002409311821,curvature
ordinal_logit_tail_mass,hessian_1_4,0,curvature
ordinal_logit_tail_mass,hessian_2_4,0,curvature
ordinal_logit_tail_mass,hessian_3_4,0,curvature
ordinal_logit_tail_mass,hessian_4_4,1.16343801544298,curvature
ordinal_logit_tail_mass,hessian_1_5,0,curvature
ordinal_logit_tail_mass,hessian_2_5,0,curvature
ordinal_logit_tail_mass,hessian_3_5,0,curvature
ordinal_logit_tail_mass,hessian_4_5,0,curvature
ordinal_logit_tail_mass,hessian_5_5,1.16064073008274,curvature
ordinal_logit_tail_mass,hessian_1_6,0,curvature
ordinal_logit_tail_mass,hessian_2_6,0,curvature
ordinal_logit_tail_mass,hessian_3_6,0,curvature
ordinal_logit_tail_mass,hessian_4_6,0,curvature
ordinal_logit_tail_mass,hessian_5_6,0,curvature
ordinal_logit_tail_mass,hessian_6_6,1.16487101006065,curvature
ordinal_logit_tail_mass,hessian_1_7,0,curvature
ordinal_logit_tail_mass,hessian_2_7,0,curvature
ordinal_logit_tail_mass,hessian_3_7,0,curvature
ordinal_logit_tail_mass,hessian_4_7,0,curvature
ordinal_logit_tail_mass,hessian_5_7,0,curvature
ordinal_logit_tail_mass,hessian_6_7,0,curvature
ordinal_logit_tail_mass,hessian_7_7,1.16002409311821,curvature
ordinal_logit_tail_mass,hessian_1_8,0,curvature
ordinal_logit_tail_mass,hessian_2_8,0,curvature
ordinal_logit_tail_mass,hessian_3_8,0,curvature
ordinal_logit_tail_mass,hessian_4_8,0,curvature
ordinal_logit_tail_mass,hessian_5_8,0,curvature
ordinal_logit_tail_mass,hessian_6_8,0,curvature
ordinal_logit_tail_mass,hessian_7_8,0,curvature
ordinal_logit_tail_mass,hessian_8_8,1.16233800116929,curvature
ordinal_logit_tail_mass,hessian_1_9,0,curvature
ordinal_logit_tail_mass,hessian_2_9,0,curvature
ordinal_logit_tail_mass,hessian_3_9,0,curvature
ordinal_logit_tail_mass,hessian_4_9,0,curvature
ordinal_logit_tail_mass,hessian_5_9,0,curvature
ordinal_logit_tail_mass,hessian_6_9,0,curvature
ordinal_logit_tail_mass,hessian_7_9,0,curvature
ordinal_logit_tail_mass,hessian_8_9,0,curvature
ordinal_logit_tail_mass,hessian_9_9,1.16002409311821,curvature
ordinal_logit_tail_mass,hessian_1_10,0,curvature
ordinal_logit_tail_mass,hessian_2_10,0,curvature
ordinal_logit_tail_mass,hessian_3_10,0,curvature
ordinal_logit_tail_mass,hessian_4_10,0,curvature
ordinal_logit_tail_mass,hessian_5_10,0,curvature
ordinal_logit_tail_mass,hessian_6_10,0,curvature
ordinal_logit_tail_mass,hessian_7_10,0,curvature
ordinal_logit_tail_mass,hessian_8_10,0,curvature
ordinal_logit_tail_mass,hessian_9_10,0,curvature
ordinal_logit_tail_mass,hessian_10_10,1.16343801544298,curvature
